	id	text	misogynous	aggressiveness	clean
21	5022	@Mirith_ @antoniorunci Lurida razzista xenofoba te il virus ce l'hai nel buco del culo! Zozza fascista vergognati te!	1	1	lurida razzista xenofoba te il virus ce l ' hai nel buco del culo ! zozza fascista vergognati te !
22	5023	@tinapica88 Che bel culo	1	0	che bel culo
23	5024	@annalady75 So che tu sei acida&#x1f602;	0	0	so che tu sei acida &# x1f602 ;
24	5025	@triangulove A 90 tutto in culo Troia che non sei altro	1	1	a 90 tutto in culo troia che non sei altro
25	5026	@MaxFelicitas Porca troia che gran pezzo di figa	1	0	porca troia che gran pezzo di figa
26	5027	"Classico discorso di una psicopatica egocentrica. Poi sta storia che ""con me sta facendo scuola"", ma chi si crede di essere Anna, la dea del sesso e delle donne? Ma io non ho parole. #TemptationIsland"	1	0	"classico discorso di una psicopatica egocentrica . poi sta storia che "" con me sta facendo scuola "", ma chi si crede di essere anna , la dea del sesso e delle donne ? ma io non ho parole . # temptationisland"
27	5028	I destagli di un'opera d'arte ci fanno comprendere meglio ciò che l'intero significa...	0	0	i destagli di un ' opera d ' arte ci fanno comprendere meglio ciò che l ' intero significa ...
28	5029	HAHAHAHAHA IO TI AMO	0	0	hahahahaha io ti amo
29	5030	 Italy  è al primo posta in tendenza, apro e mi ritrovo questo @_mirianaa__ ti amo HAHAHAHAHAHAHAHAH	0	0	italy è al primo posta in tendenza , apro e mi ritrovo questo ti amo hahahahahahahahah
30	5031	@SoniaBianchi15 Bel buco di culo aperto deve essere caldo e molto accogliente	1	1	bel buco di culo aperto deve essere caldo e molto accogliente
31	5032	@DevilishlyLewd_ che bel culo	1	0	che bel culo
32	5033	@GiuSette7 @Hecto_Plasma @PaoloProtop Un provocatore. Se l'è cercata &#x1f600;	0	0	un provocatore . se l ' è cercata &# x1f600 ;
33	5034	@Claudia46342514 Puttanone che non sei altro, ora ti piscio nel culo	1	1	puttanone che non sei altro , ora ti piscio nel culo
34	5035	Prima andate da Gucci a chiedere dove si trova, poi a urlare il suo nome sotto al suo hotel. E dopo vi lamentate se lui non si fa la foto con voi? Ma voi state male, nonostante tutto quello che gli è successo in questi giorni.Giuro che le prenderei a schiaffi una per una.	1	0	prima andate da gucci a chiedere dove si trova , poi a urlare il suo nome sotto al suo hotel . e dopo vi lamentate se lui non si fa la foto con voi ? ma voi state male , nonostante tutto quello che gli è successo in questi giorni . giuro che le prenderei a schiaffi una per una .
35	5036	@sun_kissed37 @chilhavistorai3 A questa qui le darei tanti di quwlli schiaffi finché non si prendeva ..tutti i giorni dalla mattina alla sera..	1	1	a questa qui le darei tanti di quwlli schiaffi finché non si prendeva .. tutti i giorni dalla mattina alla sera ..
36	5037	@AdryWebber @RenatoLega L' italiano è un popolo perso vedo anziani sotto il solleone da soli camminare con la mascherina che soffrono da morire.. L' ignoranza in italia si sa è cronica ed è quindi da farabutti approfittarsene come fa questa lurida sinistr	0	0	l ' italiano è un popolo perso vedo anziani sotto il solleone da soli camminare con la mascherina che soffrono da morire .. l ' ignoranza in italia si sa è cronica ed è quindi da farabutti approfittarsene come fa questa lurida sinistr
37	5038	Oramai dalla politica del P.D. si intravedono i segnali della sua trasformazione. Da partito di sinistra a Democrazia Cristiana, la vecchia baldracca degli anni 80-90 del secolo scorso che dispensava marchette come quando Gentiloni e amici di merende inventarono le baby pensioni.	0	0	oramai dalla politica del p . d . si intravedono i segnali della sua trasformazione . da partito di sinistra a democrazia cristiana , la vecchia baldracca degli anni 80 - 90 del secolo scorso che dispensava marchette come quando gentiloni e amici di merende inventarono le baby pensioni .
38	5039	@La7tv da una parte i mitomani dell euro che festeggiano l'impiccagione al nodo scorsoio dei prestiti internazionali, dall altra i negazionisti del virus, tanto è il popolo bue a infettarsi. In mezzo Confindustria che è entrambe le cose. Cosa può andare s	0	0	da una parte i mitomani dell euro che festeggiano l ' impiccagione al nodo scorsoio dei prestiti internazionali , dall altra i negazionisti del virus , tanto è il popolo bue a infettarsi . in mezzo confindustria che è entrambe le cose . cosa può andare s
39	5040	@Tiziana20202020 La faccia della Merkel... vi ricordate il Berluska quando le dava della ehmm.. ‘culona?’ecco stessa espressione..&#x1f923;&#x1f923;&#x1f602;&#x1f923;&#x1f602;	1	0	la faccia della merkel ... vi ricordate il berluska quando le dava della ehmm .. ‘ culona ?’ ecco stessa espressione ..&# x1f923 ;&# x1f923 ;&# x1f602 ;&# x1f923 ;&# x1f602 ;
40	5041	@perchetendenza @Sciandi La feccia delle donne, sta lurida	1	0	la feccia delle donne , sta lurida
41	5042	@CICCIO36876895 Ti sfonderei tutta&#x1f61c;&#x1f61c;	1	1	ti sfonderei tutta &# x1f61c ;&# x1f61c ;
42	5043	@SoniaLaVera La lurida #lamorgese non ha un account Twitter per dirglielo in faccia che è una #merda lei è tutto il #merdume che la circonda#Lamorgesedimettiti #GovernodellaVergogna #GovernoDelContagio #governoclandestino	1	1	la lurida # lamorgese non ha un account twitter per dirglielo in faccia che è una # merda lei è tutto il # merdume che la circonda # lamorgesedimettiti # governodellavergogna # governodelcontagio # governoclandestino
43	5044	@usato_di_sicuro Nessuno che si alza e lo prende a schiaffi?	0	0	nessuno che si alza e lo prende a schiaffi ?
44	5045	@_LunaLovegood_9 Magari.È una donna comunque, lurida stronza.	1	1	magari . è una donna comunque , lurida stronza .
45	5046	@TravPattybel Ti scoperei volentieri la bocca fino alla gola. Dm?	1	1	ti scoperei volentieri la bocca fino alla gola . dm ?
46	5047	Dopo il balena &#x1f433; tempo, prendo brunch &#x1f48b;	0	0	dopo il balena &# x1f433 ; tempo , prendo brunch &# x1f48b ;
47	5048	#DarkNeftlix s3, perso il conto dei Jonas e Martha, unica certezza Hannah, psicopatica in un mondo e psicopatica pure nell’altro, grazie hannah tvb #23luglio	0	0	# darkneftlix s3 , perso il conto dei jonas e martha , unica certezza hannah , psicopatica in un mondo e psicopatica pure nell ’ altro , grazie hannah tvb # 23luglio
48	5049	Guarda te che la Baldracca genuflessa vota no	1	0	guarda te che la baldracca genuflessa vota no
49	5050	ANDREA MA COME CAZZO TE LO DOBBIAMO SPIEGARE? SVEGLIATI PORCA PUTTANA LURIDA #TempationIsland	0	0	andrea ma come cazzo te lo dobbiamo spiegare ? svegliati porca puttana lurida # tempationisland
50	5051	mamma tranquilla che non sono l’unica 20enne che non sa cosa cazzo deve fare della sua vita chill che è già bello che non mi sia sparata in gola anni fa	0	0	mamma tranquilla che non sono l ’ unica 20enne che non sa cosa cazzo deve fare della sua vita chill che è già bello che non mi sia sparata in gola anni fa
51	5052	Nessuno:Letteralmente nessuno:Mia madre che chiama una mia ex: LURIDAokay mom#tiziaparty	0	0	nessuno : letteralmente nessuno : mia madre che chiama una mia ex : luridaokay mom # tiziaparty
52	5053	@AnarcoNingia Dipende dalle tette, comunque non sarebbero grandi follower.	1	0	dipende dalle tette , comunque non sarebbero grandi follower .
53	5054	@marta_canu Si ma poi ci sono i 20enni che si comportano da 40enni e sarebbero anche quelli da schiaffi.	0	0	si ma poi ci sono i 20enni che si comportano da 40enni e sarebbero anche quelli da schiaffi .
54	5055	@sigi91 Ti mando un DM mentre scopo @sigi91	1	0	ti mando un dm mentre scopo
55	5056	@soycarlablum Che gran bel culo Carla &#x2764;️&#x1f4af;&#x1f60d;&#x1f51d;&#x2764;️	1	0	che gran bel culo carla &# x2764 ;️&# x1f4af ;&# x1f60d ;&# x1f51d ;&# x2764 ;️
56	5057	VI DAREI DUE SCHIAFFI QUANDO FATE COSÌ	0	0	vi darei due schiaffi quando fate così
57	5058	@TheGattoRognoso Mai combattere contro una directioner psicopatica che usa l’emoji che sorride al contrario. MAI.	1	0	mai combattere contro una directioner psicopatica che usa l ’ emoji che sorride al contrario . mai .
58	5059	@cercomilf88 Che bella figa tutta da leccare e scopare profondamente con entrata di palle	1	1	che bella figa tutta da leccare e scopare profondamente con entrata di palle
59	5060	andrea scappa da quella matta psicopatica ti prego, sarai un buon padre QUANDO LO VORRAI TU. #TemptationIsland	0	0	andrea scappa da quella matta psicopatica ti prego , sarai un buon padre quando lo vorrai tu . # temptationisland
60	5061	@celebrityhard lei tettona e naturale pure	1	0	lei tettona e naturale pure
61	5062	@Sandy40889963 Che bel culo wow	1	0	che bel culo wow
62	5063	se salta fuori che devo uscire domani pomeriggio impongo la tappa al bar e mi prendo due ichnusa così divento meno acida	0	0	se salta fuori che devo uscire domani pomeriggio impongo la tappa al bar e mi prendo due ichnusa così divento meno acida
63	5064	@lorella63224720 Che bocce &#x1f61c;	1	0	che bocce &# x1f61c ;
64	5065	I commenti che sto leggendo sotto questo tweet mi fanno venir voglia di prendere a schiaffi chi li ha scritti, dal primo all’ultimo.	0	0	i commenti che sto leggendo sotto questo tweet mi fanno venir voglia di prendere a schiaffi chi li ha scritti , dal primo all ’ ultimo .
65	5066	@MariaC08220254 Da schiaffi.	0	0	da schiaffi .
66	5067	@trasporre Reportami. O dimmi dove trovare delle polpette che non si nchiommino in gola.	0	0	reportami . o dimmi dove trovare delle polpette che non si nchiommino in gola .
67	5068	Dobbiamo infilare una pillola in gola ad hoshi &#x1f63e;	0	0	dobbiamo infilare una pillola in gola ad hoshi &# x1f63e ;
68	5069	@DonneSeparate Bella tettona	1	1	bella tettona
69	5070	Continua. Vuole il mio nome e cognome, adesso.	0	0	continua . vuole il mio nome e cognome , adesso .
70	5071	Comu io una fidanzata tettona me la meritavo tbh	1	0	comu io una fidanzata tettona me la meritavo tbh
71	5072	@ShuShuHC @CanettiQueen Io ad una che dice così le darei un sacco di schiaffi	1	0	io ad una che dice così le darei un sacco di schiaffi
72	5073	Daddy hi! &#x1f62b;&#x1f64f;&#x1f62d;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499; Ho dormito dopo il balena tempo!! &#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499; Quando ore è passato ?!	0	0	daddy hi ! &# x1f62b ;&# x1f64f ;&# x1f62d ;&# x1f499 ;&# x1f499 ;&# x1f499 ;&# x1f499 ;&# x1f499 ; ho dormito dopo il balena tempo !! &# x1f499 ;&# x1f499 ;&# x1f499 ;&# x1f499 ;&# x1f499 ;&# x1f499 ;&# x1f499 ; quando ore è passato ?!
73	5074	MA DA QUANDO UNA DONNA SENZA FIGLI DEV’ESSERE ACIDA E POI PIETRO AMORE MIO LA COSA DEI LUTTI DI ANTONELLA POTEVI EVITARTELA CHE FASTIDIO #TemptationIsland	0	0	ma da quando una donna senza figli dev ’ essere acida e poi pietro amore mio la cosa dei lutti di antonella potevi evitartela che fastidio # temptationisland
74	5075	@GinnaLaura Brava chiamami che ti scopo alla grande	1	1	brava chiamami che ti scopo alla grande
75	5076	@1111scihl Che pompinara	1	0	che pompinara
76	5077	per la lista del voglio, sempre quella che mi seppellirà	0	0	per la lista del voglio , sempre quella che mi seppellirà
77	5078	@santamaria_real @CockDevotion @Romeo230780 @muscularjocks @GaySexManual @BB_ShoutOuts Ti piace il mio cazzone Facciamo in video . Ti scopo tutta	1	1	ti piace il mio cazzone facciamo in video . ti scopo tutta
78	5079	Coronavirus. Conte torna vittorioso in Patria. A Salvini dice culo che col bel tempo siano attivi gli sbarchi a #Lampedusa visto che per le #sagre c'è ancora il blocco.(elle kat @ElleKat72)#23luglio #coronavirus #RecoveryFund #Conte #Salvini #propaganda #migranti #sbarchi	0	0	coronavirus . conte torna vittorioso in patria . a salvini dice culo che col bel tempo siano attivi gli sbarchi a # lampedusa visto che per le # sagre c ' è ancora il blocco .( elle kat # coronavirus # recoveryfund # conte # salvini # propaganda # migranti # sbarchi
79	5080	@MontiniSusanna La verità è che sei un pezzo di figa	1	0	la verità è che sei un pezzo di figa
80	5081	"Rocco Casalino: ""Vorrei dare tanti schiaffi morali a chi mi deride"" -"	0	0	"rocco casalino : "" vorrei dare tanti schiaffi morali a chi mi deride "" -"
81	5082	@Fa_fanculo @caporix @IoSonoColui @RobertoHusky49 @claudia_gln @paromatta @Death35902652 @simorugg @CheshireCat_82 @Bukaniere @_Nad_ia @andrea76 @Andy_983 @marcocf69 @William_Fly @MaryR_Fra Infatti ti chiamo ‘ciccirillosa’ per darti fastidio: più eri acid	1	0	infatti ti chiamo ‘ ciccirillosa ’ per darti fastidio : più eri acid
82	5083	@SoniaBianchi15 @cercomilf88 Ti scoperei	1	1	ti scoperei
83	5084	E hanno parato nuovamente le terga alla mignotta del colera delle fogne Staller psicopatica zozzona merdaioli coi microfoni in culo che ancora fa intrattenimento su radio nazionali per la faccia di merda	1	1	e hanno parato nuovamente le terga alla mignotta del colera delle fogne staller psicopatica zozzona merdaioli coi microfoni in culo che ancora fa intrattenimento su radio nazionali per la faccia di merda
84	5085	@santamaria_real che Troia che sei &#x1f608;	1	1	che troia che sei &# x1f608 ;
85	5086	"Il ""Miracolo degli impiccati"" di Raffaello diventa digitale"	0	0	"il "" miracolo degli impiccati "" di raffaello diventa digitale"
86	5087	Io fino all’anno scorso mi incazzavo molto quando leggevo SCHIFEZZE (e sottolineo schifezze, non critiche, ma insulti allucinanti e anche qualche bel augurio di morte) su Allegri, perché era disgustoso e creava un clima invivibile qui.E sorvolo sugli insulti e prese per il culo>	0	0	io fino all ’ anno scorso mi incazzavo molto quando leggevo schifezze ( e sottolineo schifezze , non critiche , ma insulti allucinanti e anche qualche bel augurio di morte ) su allegri , perché era disgustoso e creava un clima invivibile qui . e sorvolo sugli insulti e prese per il culo >
87	5088	io &#x1f91d; ciò che dico ma che non faccio mai	0	0	io &# x1f91d ; ciò che dico ma che non faccio mai
88	5089	Pietro proprio un pezzente a dirle che è acida perché non ha figli. Ci sono argomenti che non possono essere sbandierati alla prima persona che vedi e i figli sono uno di questi. Se lei non ne ha avuti non sei nessuno per parlarne a terzi. #TemptationIsland	0	0	pietro proprio un pezzente a dirle che è acida perché non ha figli . ci sono argomenti che non possono essere sbandierati alla prima persona che vedi e i figli sono uno di questi . se lei non ne ha avuti non sei nessuno per parlarne a terzi . # temptationisland
89	5090	@SCRlPTEDLOU @dotsandstretch ma che bel culo comunque	1	0	ma che bel culo comunque
90	5091	@Adnkronos Povero, portategli un puttanone in cella dai	1	0	povero , portategli un puttanone in cella dai
91	5092	Che bella pompinara&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;	1	0	che bella pompinara &# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;
92	5093	"Carabinieri a Piacenza, le torture agli stranieri in lacrime e il raid per lo sconto sull’auto: ""Che schiaffi, come Gomorra"""	0	0	"carabinieri a piacenza , le torture agli stranieri in lacrime e il raid per lo sconto sull ’ auto : "" che schiaffi , come gomorra """
93	5094	@Fede_Monella Ti scoperei il culo e in bocca ti farei impazzire	1	1	ti scoperei il culo e in bocca ti farei impazzire
94	5095	Fanno tutti schifo però quando giocate contro di noi prendete schiaffi	0	0	fanno tutti schifo però quando giocate contro di noi prendete schiaffi
95	5096	@libertina90 Io ti scoperei	1	0	io ti scoperei
96	5097	@Ilmatbra @EpyAle Sarri non sarà mai da Juve. Parolacce, sigarette, abbigliamento da torneo di bocce...tutto questo rispecchia il modo di mandare in campo i giocatori. Una sufficienza che somiglia molto al suo modo di essere. Sufficiente.	0	0	sarri non sarà mai da juve . parolacce , sigarette , abbigliamento da torneo di bocce ... tutto questo rispecchia il modo di mandare in campo i giocatori . una sufficienza che somiglia molto al suo modo di essere . sufficiente .
97	5098	@Rhaos3 Ti vengo in bocca e t’ingravido la gola porca &#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	1	ti vengo in bocca e t ’ ingravido la gola porca &# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;
98	5099	King dei match pointLa Generosa baldracca è tornata	1	0	king dei match pointla generosa baldracca è tornata
99	5100	@bonucci_leo19 Cagati in mano e prenditi a schiaffi. Sti post te li infili nel culo!	0	0	cagati in mano e prenditi a schiaffi . sti post te li infili nel culo !
100	5101	Presi a schiaffi dell'Udinese. Senza attenuanti.Molti, troppi giocatori impresentabili oggi e in tutta la stagione. Mezza squadra è da vendere senza se e senza ma.Quanto mi sto incazzando nelle ultime partite...	0	0	presi a schiaffi dell ' udinese . senza attenuanti . molti , troppi giocatori impresentabili oggi e in tutta la stagione . mezza squadra è da vendere senza se e senza ma . quanto mi sto incazzando nelle ultime partite ...
101	5102	@Aldebaran_4 @Adnkronos Ti manda la mafia o quel puttanone di tua mamma?	1	0	ti manda la mafia o quel puttanone di tua mamma ?
102	5103	@AmmOrdinaria ALT! I primi 3 anni abbiamo giocato a pallone, e ha funzionato, gli ultimi due anni abbiamo giocato così e ci siamo fatti prendere a schiaffi dai ragazzini dell'Ajax...	0	0	alt ! i primi 3 anni abbiamo giocato a pallone , e ha funzionato , gli ultimi due anni abbiamo giocato così e ci siamo fatti prendere a schiaffi dai ragazzini dell ' ajax ...
103	5104	@theunknovn e io che pensavo che psicopatica fosse il tuo secondo nome	1	0	e io che pensavo che psicopatica fosse il tuo secondo nome
104	5105	Darei volentieri il culo a un bel dotato stasera!!! Vorrei essere farcito bene!	0	0	darei volentieri il culo a un bel dotato stasera !!! vorrei essere farcito bene !
105	5106	@emastokholma Il lato positivo è chese 1/100 è psicopatica/o da Cluster B,99 sono normali.Se il 50% dei minori ha genitori divorziati,solo al 30-40% di questi viene impedito di vedere metà della propria famiglia.La responsabilità delle scelte è individual	0	0	il lato positivo è chese 1 / 100 è psicopatica / o da cluster b , 99 sono normali . se il 50 % dei minori ha genitori divorziati , solo al 30 - 40 % di questi viene impedito di vedere metà della propria famiglia . la responsabilità delle scelte è individual
106	5107	Io che ho le tette medie ho dormito un po' bene e un po' male, la teoria si conferma	0	0	io che ho le tette medie ho dormito un po ' bene e un po ' male , la teoria si conferma
107	5108	"#Carabinieri Piacenza, ""Lo abbiamo ucciso"". ""Quanti schiaffi, sembrava Gomorra"""	0	0	"# carabinieri piacenza , "" lo abbiamo ucciso "". "" quanti schiaffi , sembrava gomorra """
108	5109	@Claudia46342514 Buongiorno che faccia da Troia che hai.....quanto ti chiaverei!	1	1	buongiorno che faccia da troia che hai ..... quanto ti chiaverei !
109	5110	@diegozegers ce l’ho proprio in gola tra poco arriva	0	0	ce l ’ ho proprio in gola tra poco arriva
110	5111	@Sailorgroot Abbiamo un tipo, non c’è niente da fare!Poi amo Adam, lo amo nel senso che Adam sono praticamente io e quindi vorrei prenderlo a schiaffi 24/7 ma alla fine mi ci rivedo così tanto che non posso non volergli bene.	0	0	abbiamo un tipo , non c ’ è niente da fare ! poi amo adam , lo amo nel senso che adam sono praticamente io e quindi vorrei prenderlo a schiaffi 24 / 7 ma alla fine mi ci rivedo così tanto che non posso non volergli bene .
111	5112	LOUIS TOMLIBSON TI PRENDO A SCHIAFFI IN FACCIA	0	0	louis tomlibson ti prendo a schiaffi in faccia
112	5113	Gli attuali teenager, con le loro comitive e con le loro provocazioni, meriterebbero soltanto una compilation infinita di schiaffi.	0	0	gli attuali teenager , con le loro comitive e con le loro provocazioni , meriterebbero soltanto una compilation infinita di schiaffi .
113	5114	@Alex_110958 @Azzurra6671 @80AirasoR80 @zara92001906 Grazie per la fiducia Alex! &#x1f64f; &#x1f60d;&#x1f645;&#x1f61a;. Non appena ho letto, mi sono sentita il nodo in gola perché mai e poi mai condividerei qualcosa con esseri simili a questo signore. Io 	0	0	grazie per la fiducia alex ! &# x1f64f ; &# x1f60d ;&# x1f645 ;&# x1f61a ;. non appena ho letto , mi sono sentita il nodo in gola perché mai e poi mai condividerei qualcosa con esseri simili a questo signore . io
114	5115	ORA ARRIVA LA PSICOPATICA CHE HA PRESO IL FIGLIO COME UN GIOCO #circozzi	1	0	ora arriva la psicopatica che ha preso il figlio come un gioco # circozzi
115	5116	@elena_ceretti Ti scopo e ti riempio di sborra.	1	1	ti scopo e ti riempio di sborra .
116	5117	@lautarvo Mi fai arrapare	1	0	mi fai arrapare
117	5118	@CarbonFrank @matteorenzi Affittare (in 9 persone) un motoscafo per una giornata sarebbe “ostentare la propria ricchezza in faccia a chi soffre”? Si commenta una foto in barca come se fosse un video di parlamentari ubriachi che sciabolano bocce di champag	0	0	affittare ( in 9 persone ) un motoscafo per una giornata sarebbe “ ostentare la propria ricchezza in faccia a chi soffre ”? si commenta una foto in barca come se fosse un video di parlamentari ubriachi che sciabolano bocce di champag
118	5119	LOUIS CHE FA IL SOTTONE MENTRE HARRY È UNA FIGA DI LEGNO E SI FA DESIDERARE NON INIZIANDOLO A SEGUIRE SUBITO È LA COSA DI CUI NON SAPEVO DI AVERE BISOGNO VOLO ALTISSIMO &#x2708;️&#x2708;️&#x2708;️&#x2708;️ #10YearsOfOneDiretion	0	0	louis che fa il sottone mentre harry è una figa di legno e si fa desiderare non iniziandolo a seguire subito è la cosa di cui non sapevo di avere bisogno volo altissimo &# x2708 ;️&# x2708 ;️&# x2708 ;️&# x2708 ;️ # 10yearsofonediretion
119	5120	@MammaTroia Che culo te lo metterei tutto dentro anche le palle per poi sborrarti sul quel bel culo&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	1	che culo te lo metterei tutto dentro anche le palle per poi sborrarti sul quel bel culo &# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;
120	5121	@giallatantogaia Infatti io persona psicopatica mi incazzo per ogni respiro	0	0	infatti io persona psicopatica mi incazzo per ogni respiro
