id	text2	misogynous	aggressiveness	text
2988	Sono sconvolta amici, non seguo moltissimo il calcio, ma ora come ora il mio cuore romanista è esplodo perché PORCA PUTTANA LAIDA LA ROMA HA VINTO 3-0 COL BARCELLONACOL FOTTUTO BARCELLONAAAAATRE A ZEROPORCA LURIDAAAAASONO SHOOKFELICE MA SHOOK #RomaBarcellona	0	0	amici il calcio il mio cuore esplodo puttana laida la roma vinto col barcellonacol fottuto barcellonaaaaatre zeroporca luridaaaaasono shookfelice ma shook # romabarcellona
3426	Anche Platone nella sua idea di stato poneva le donne al pari degli uomini godendo di completa uguaglianza e voi nel 2018 siete ancora fermi al detto donna schiava zitta e lava	0	0	platone idea stato le donne pari uomini uguaglianza voi donna
4200	Porca puttana troia	0	0	puttana troia
377	@SHEMALELIST @Foxxy702 @IloveShemale44 @Here_Diversity @musa121314 che pompinara?	1	1	@foxxy702 @iloveshemale44 @here_diversity @musa121314 che pompinara
4350	@anaztacia25 Vuoi anche mio cazzone che ti sborro in bocca	1	1	@anaztacia25 cazzone che ti bocca
2806	Dove porca puttana la trovo la voglia di alzarmi, farmi la doccia, andare a lezione, tornare, preparare una presentazione che non so come fare, lavorare e fare così in loop per tutta la settimana?	0	0	puttana la la voglia la doccia lezione una presentazione che loop la settimana
2553	Dai ragazzi Garrison è un figlio di puttana infame ma di che cazzo stiamo parlando  #Amici17	0	0	ragazzi garrison un figlio puttana che cazzo # amici17
610	È fallo, puttanone!	1	1	fallo puttanone
2852	Raga però se appena sveglia devo sentire il terremoto, allora me ne torno a letto porca puttana eva	0	0	raga sveglia il terremoto me ne letto puttana eva
1616	"@LaMentegatta @PamelaFerrara Invenzione si, invenzione no...nulla è più vero della inchiavabilità'  della culona"" !!!"""	1	1	@lamentegatta invenzione si invenzione nulla inchiavabilità culona
4181	Forse volevi dire tettona	1	0	tettona
74	@Federic36011668 A chi l hai dedicata alla troia che ti scrive ti amo e sottomessa a quello che vuoi te	1	1	chi l troia che ti ti quello che te
887	WUA PAPA HA DETTO A MAMMA COSE DI ME- BEVEVA A CASA DI BABUSHKA VODKA DI DEDUSHKA VICINO ALLA FINESTRA APERTA, SE CADEVA GIU, CHE FACEVO, COLPA DEL PUTTANONE E ALCOLIZZATO, FAMIGLIA DI MERDA!!!!!!! (WUA CHE FRASE)	1	1	wua papa detto mamma cose me- beveva casa babushka vodka dedushka vicino finestra aperta se cadeva giu che facevo colpa del puttanone alcolizzato famiglia merda wua che frase
1453	@AmandaCobello @alessiatrav2 Che bella tettona e che labbra a cuoricino...	1	1	@amandacobello che che bella tettona che labbra cuoricino
1924	Si fanno le passeggiate della minchia e i cani abbaiano come i pazzi a vedere sto avanti e indietro. Ma andate a rompervi le corna a casa porca puttana feste maledette	0	0	si le passeggiate minchia i cani i pazzi le corna casa puttana feste
4817	@ValeNappi Che bel culo	1	0	@valenappi che che bel culo
1836	@tuttosport Il Milan meritava la vittoria .Gioca molto bene . la vecchia culona invece è penosa.noiosa,insomma gioca da far schifo . Perfino un giornalista di parte come Nesti lo fa notare	0	0	il milan la vittoria la vecchia culona un giornalista parte nesti lo
3491	Però che cazzo quei 3 tiri di merda di Dzeko porca puttana	0	0	cazzo quei 3 tiri merda dzeko puttana
997	@tuttotuo63 e porcona ti sborro in figa	1	1	porcona ti figa
2538	@mcrealname ma mi fa incazzare qualche retard del pd hanno perso e basta, l'altro pirla si dimostra di colpo disponibile al dialogo e qualche cuck in chief tipo franceschini ci fa pure un pensiero porca puttana	0	0	mi qualche retard pd altro l'altro pirla si colpo dialogo qualche cuck chief tipo franceschini ci un pensiero puttana
3558	A chi accoglie..loro no vero? né Spagna né Austria né la culona https://t.co/WDOcK5HcPw	0	0	chi loro spagna austria la culona https://t.co/wdock5hcpw
3050	@Mr_Robot_94 Ma quanto cazzo scrivi fai un Tweet unico porca puttana	0	0	@mr_robot_94 cazzo un tweet puttana
3486	Retweeted Asia Argento (@AsiaArgento):Visto che le garba il “blu balestra” propongo di regalare una penna a @virginiaraggi con inchiostro dello stesso colore per apporre la firma e sancire finalmente con... https://t.co/z30Fa3dLzC	0	0	retweeted asia argento @asiaargento):visto che le una penna @virginiaraggi inchiostro colore la firma https://t.co/z30fa3dlzc
3891	IO MI SENTO MALE PORCA TROIA NON SONO PRONTA CHE CAZZO SUCCEDE https://t.co/eJq4YftU1D	0	0	mi sento male porca troia non pronta che cazzo succede https://t.co/ejq4yftu1d
1281	@Libero_official Chiama Putin per gli affari comuni sul gas, chiama Merkel per chiamarla culona.  Silvio farebbe bene a chiudersi in un ospizio	1	1	@libero_official chiama putin gli affari gas merkel culona silvio un ospizio
4083	Di Maio si muove come fosse Vincenzo Scotti  Quel puttanone di Grillo è riuscito ad arruolare una fine mente democristiana per interposto bibitaro  Geniale  Di Maio portami una birretta	0	0	maio si vincenzo scotti quel puttanone grillo fine una fine mente interposto maio una birretta
1086	Secondo me suona meglio di “sono una figa di legno, che ci posso fare” hahah https://t.co/Dj3FTsRIYE	1	1	me una figa legno che ci hahah https://t.co/dj3ftsriye
3549	@MIiracleAligner Culona (Bey)AMPalestraModenaAsap RockyAmiche della troppa moda	0	0	@miiraclealigner @miiraclealigner culona bey)ampalestramodenaasap bey)ampalestramodenaasap rockyamiche moda
259	"Io, Claudia e il mio amico Alessandro: Era iniziato tutto per caso... Un giorno che claudia era un po' scollata, e alessandro senza peli sulla lingua mi disse scherzando: oh è proprio tettona claudia, non ci avevo mai fatto caso!"" Lì per lì si concluse… https://t.co/T4VLdN2DV1"""	1	0	io claudia il mio amico alessandro tutto caso un giorno che claudia alessandro peli lingua mi tettona claudia ci caso si https://t.co/t4vldn2dv1
3436	@allnews24eu Azienda italiana crea indumento anti stupro  a prova di nigeriano.. https://t.co/wlXvaLEpn6	0	0	@allnews24eu azienda indumento stupro prova nigeriano
4021	@rainbowfreckles Ma porca puttana	0	0	puttana
4783	@caitlyngdx Io ti scoperei volentieri	1	0	io ti
1164	@gual89 Ma no dai per fare il puttanone la maglietta di madonna no!!	1	0	il puttanone la maglietta madonna no
3657	Throw back a quando non so come il mio iMessage era collegato a quello di mia mamma e le arrivò il messaggio di una mia vecchia amica che diceva letteralmente “LUIGI BRUTTA TROIA!”	0	0	throw back il mio imessage quello mamma le il messaggio una mia vecchia amica che luigi brutta troia
39	@GILDA31395269 ed io ti inculo carissima GILDA	1	1	@gilda31395269 io ti gilda
1135	Stiamo guardando #uominiedonne e mio marito fa: “da figa di legno a bacio chiunque passa è n’attimo”.???!!“C’ha preso gusto..”	1	0	# uominiedonne marito figa legno bacio chiunque n’ attimo”.???!!“c’ gusto
2865	@taniacips980 Che poi io non sono manco tettona, considero tettone quelle con la settima in poi	0	0	@taniacips980 che io manco tettona tettone quelle
699	@tuttotuo63 Sei propio um puttanone mmm	1	1	sei propio um puttanone mmm
4354	Asia Argento in un suo account di twitter,  o almeno che appare suo ad una occhiata, ha una pic con un gesto che potrebbe sembrare politico. Ma forse sono io che sbaglio. O fraintendo, o è uno schezzo. https://t.co/PuJz4wLxXo	0	0	asia argento un suo account twitter una occhiata una pic un gesto che io uno schezzo
4676	@1111scihl guarda come ti scopo	1	1	@1111scihl ti ti scopo
4417	@Vituzzo_Zuccone @valy_s @antonio_bordin @lauraboldrini @AndFranchini @fuoridallaue @ZampieriChiara @ValeMameli @evavola @oinot49 @MadagioPepe @GhitaIacono @ErmannoKilgore e che cazzo c'entra? Sempre una berlusconiana di ferro avete votato.	0	0	@vituzzo_zuccone @valy_s @vituzzo_zuccone @valy_s @antonio_bordin @lauraboldrini @andfranchini @fuoridallaue @zampierichiara @valemameli @evavola @oinot49 @ermannokilgore che cazzo c' una berlusconiana ferro
1229	@tuttotuo63 che bella culona potessi vedere come sei davanti mi piacerebbe averti qui è trombarti alla grande e farti toccare il paradiso con un dito	1	1	@tuttotuo63 che culona mi trombarti il paradiso un dito
3349	@Defcon1979 @ZioMirko @CloudsInClod @AnnaToniolo @ValestinTina @Scarlet_Agnes @SenatorRoark @LokiAnto1975 @TeamEstinzione @TehHarkster @theuncle76 ahahah porca puttana sembra che parli seriamente anche di questo argomento...la tua necessità di arrivare al	0	0	@ziomirko @cloudsinclod @annatoniolo @valestintina @scarlet_agnes @senatorroark @lokianto1975 @teamestinzione ahahah puttana questo argomento la tua necessità
3418	MA CHE CAZZO DI PROBLEMI AVETE NON SIETE CONTENTI SE NON FATE SCOPPIARE LA 3 GUERRA MONDIALE FIGLI DI PUTTANA	0	0	che problemi avete non siete contenti se non scoppiare la guerra mondiale figli puttana
3382	RT @chryzantheme: Sì, porca puttana, faccio il Dams, studio DISCIPLINE DI ARTE, MUSICA E SPETTACOLO, lo so che non ci scommettereste un cen…	0	0	rt puttana il dams studio discipline arte musica spettacolo lo ci un cen
3010	@Ste9418 Vedi perché mi stanno sul cazzo certe volte, porca puttana sempre i soliti bori di sto cazzo!	0	0	mi cazzo certe volte puttana i soliti bori cazzo
3825	@DimKhanki @AsiaArgento Persone come me che si permettono di criticare voi radical chic che manifestate solo per quello che vi conviene? Evviva allora. Continua cosi te e asia argento ,boldrini e compagnia bella. Brave	0	0	@dimkhanki persone me che si voi che quello che vi te asia argento boldrini compagnia brave
3302	Ma porca puttana cosa cazzo sta combinando la Lazio	0	0	puttana cosa cazzo la lazio
2703	@Acidademmerda @lucabruno18 Ahahah che imbecille! Amore ? come già gli ho scritto la figa non sa nemmeno più che sapore ha figurati se può riconoscerla così facilmente!	0	0	@lucabruno18 ahahah che amore gli la figa che sapore
3400	Ma ve pare che devo avere le fitte allo stomaco per l'ansia a causa delle CAZZATE PORCA PUTTANA	0	0	le fitte stomaco l'ansia causa cazzate porca puttana
3474	@PReina25 porca puttana ma che cazzo faiiiiRicordati chi ri darà 3 cucuzze all'anno Infame	0	0	puttana che cazzo chi ri cucuzze anno infame
1276	@akaAttila E lo so... Però capita di sentire donne che sparlano dicendo che una è una tettona o una è troppo piatta	1	0	@akaattila lo donne che una tettona una
4552	@BettaLemme muori puttana e tutta la tua famiglia	1	1	puttana la tua famiglia
582	@CatFetish_74 @Cam4_IT @Cam4 @Cam4_FR @Cam4_ES @Cam4_DE @Cam4_UK @Cam4_NL Ma come lo prendi benissimo in bocca sei proprio una splendida zoccola mai vista una femmina con una faccia da pompinara come te	1	1	@catfetish_74 @cam4_it @cam4 @cam4_fr @cam4_es @cam4_de @cam4_uk @cam4_nl lo bocca una splendida zoccola una femmina una faccia pompinara te
2902	@renydem @MilanNewsit Che poi porca puttana io non capisco...i portieri diventano tutti fenomeni con noi...boo..	0	0	@milannewsit che puttana io i portieri tutti tutti fenomeni noi boo
1497	@marikafruscio1 sei la tettona preferita	1	0	la tettona
1023	@Greis262 @Cam4_IT Ora si che ti sborro tutta	1	1	@cam4_it si che ti
3504	Ota sarò scrurrile:******PORCA TROIA CAZZO MERDA IL FOTTUTO DIVORZIO CAZZO SPERAVO DI MORIRE PRIMA CHE CAZZO MI STATE DICENTO NON SI SEPARANO DAVVERO PORCA TROIA FINISCONO IN TRIBUNALE VOI SIETE DEI PAZZI DIANE RIPIGLIATI CAZZO SMETTI DI FARTI DI DROGHE	0	0	ota scrurrile:******porca troia cazzo merda il fottuto divorzio cazzo speravo morire prima che cazzo mi state dicento si separano porca troia finiscono tribunale voi siete dei pazzi diane ripigliati cazzo smetti farti droghe
3941	@Rinaldi_euro @GuidoCrosetto Le risatine però se le stava facendo anche Angela Merkel, che è ancora Cancelliera del più potente paese d’Europa, mentre Berlusconi la chiamava inchiavabile culona e passava le notti con la minorenne non-nipote di Mubarak… Mi	0	0	le risatine le angela merkel che cancelliera paese europa berlusconi la culona le notti la minorenne nipote mubarak mi
2953	porca puttana si è attivata la musica da sola mi sono presa un accidente	0	0	puttana si la musica mi un accidente
4512	Ho avuto compagne di classe che venivano picchiate dal fidanzato, alle quali venivano dette frasi come “donna schiava zitta e lava”, che venivano accompagnate a scuola fino all’entrata e controllate e che lo reputavano normale. Per questo seguo e sostengo @BarbieXanax	0	0	compagne classe che fidanzato quali frasi donna che scuola all’entrata che lo questo
4295	@rruss1225 che brava pompinara	1	1	che pompinara
1544	Vabe quella è una figa di legno poi dettagli	1	1	vabe quella una figa legno dettagli
4929	@33Peccatrici33 Che pompinara	1	1	che pompinara
3341	MUOVETE IL CULO PORCA PUTTANA BON CE LA POSSO FARE	0	0	il culo porca puttana bon ce la fare
1995	RT @effybehills: 2:21Porca puttana.	0	0	rt @effybehills 2:21porca puttana
3352	"Porca puttana ho appena evitato per un pelo una mia ex compagna di scuola e non oso immaginare che conversazione sarebbe potuta uscireEh allora, non ci si sente da un sacco!""""ESATTO ED È UNA COSA VOLUTA PERCHÉ MI AVETE SEMPRE FATTO SCHIFO TUTTI QUANTI, comunque come va?"""""	0	0	"porca puttana un pelo una mia ex compagna scuola che conversazione uscireeh ci si un sacco!""""esatto ed una cosa voluta perché mi avete sempre fatto schifo tutti quanti"
1880	Ma porca di quella gran puttana maledetta di quella troia d'una gran puttana.Possibile che ogni cazzo di volta del cazzo che twitto un cazzo di post del cazzo che magari rompe i coglioni a qualche cazzo di stronzo di merda mi bloccano l'IP? Andate #affanculo voi e chi fa per voi https://t.co/r5PHjflNo5	0	0	porca quella gran puttana quella troia una gran puttana ogni cazzo volta cazzo che un cazzo post cazzo che i coglioni qualche cazzo stronzo merda mi l'ip # affanculo voi chi voi https://t.co/r5phjflno5
4003	Oltre chiederle indicazioni e cercare la strada su google maps non so che cazzo fare. Eh porca puttana.	0	0	indicazioni la strada google maps cazzo puttana
2915	RT @donnagiulietta8: @FedericoGer si dice Culona per comodità, ma in realtà si pensa alle ben 768 compagnie tedesche ed europee coinvolte i…	0	0	rt @federicoger si culona comodità realtà si compagnie
1200	@LeiLuiCp13 Bravissima, pompinara twitter	1	1	@leiluicp13 bravissima pompinara twitter
1640	Perché considerare Ala una poco di buono? Perché non considerarla direttamente un puttanone? #StorieMaledette	1	1	ala un puttanone # storiemaledette
251	"RT @antonello_sisto: È brutto sentirtelo dire, ma tua moglie è un bel puttanone!"" ? #cosìèlavita https://t.co/D8ZF87ASFd"""	1	0	rt @antonello_sisto moglie un bel puttanone # #cosìèlavita https://t.co/d8zf87asfd
2853	@luisarizzitelli ...ho una casa a pochi km da Muccia. Il cuore va sempre lì.	0	0	una casa pochi km muccia il cuore
772	#GF15 Ci voleva il puttanone...	1	1	# gf15 ci il puttanone
2664	Mamma mia ma quanto siete catastrofici porca puttanaMa smettete di tifare	0	0	mamma porca puttanama
3836	@enjoyaltha nessuno ha chiamato puttana nessuno che cazzo dite e il bullismo e le parole inventate quella al gf spagnolo ha cacato in giardino per dispetto	0	0	nessuno puttana nessuno che cazzo il bullismo le parole quella gf giardino dispetto
2753	@lillumpofwool da altri spoiler che ho letto dicono che alla fine c'è una scena bellissima tra amy e sheldon, ma porca puttana io voglio sapere COOSAAA!!	0	0	spoiler che fine c' una scena amy sheldon puttana io coosaaa
1707	AO proteggi ar volo er culo rotto de sta pompinara @MarcoPatuano che domani je vado sotto a @carlottaventura voto vede se me ride in faccia	1	1	ar volo culo pompinara che je voto me faccia
2490	Se questo è uno stupido scherzo giuro che vi ammazzo cristo santo. State spaventando mia madre porca puttana smettetela	0	0	questo uno stupido scherzo cristo santo madre puttana
107	@AliciaLaNena96 Ma sei una tettona meravigliosa ?	1	1	una tettona
3539	Se non te la do, sono una figa di legno, ma se te la do, allora sono troia. Puoi andare dritto a fanculo allora☺️??	0	0	te la una figa legno te la troia fanculo ☺️
4241	@patriziabanti1 Che bel culo beato chi ti tromba	1	1	che @patriziabanti1 che bel culo chi ti
139	@keziahmason1 E per alcune se non hai almeno 25 cm non vai bene. Sono una minoranza, gli uni e le altre. Se poi preferiscono una tettona imbranata a letto, che te ne fai di uomini così tu?	1	1	alcune cm una minoranza gli uni le altre una tettona letto che te ne uomini tu
2917	PORCA PUTTANA DEVO ANDARE A COMPRARE ANCHE L'ACQUA DIO CRISTO	0	0	puttana devo andare comprare l'acqua dio cristo
3034	Non sei una persona schifosa, ti prenderei a schiaffi ma sei una persona meravigliosa... lei è fortunata a poterti avere... https://t.co/hl6A3wNcFj	0	0	una persona ti schiaffi una persona lei
535	La culona protestante ( di razza ebraica per parte di madre ) Merkel ha detto che non darà aiuto militare nella campagna per fare della Siria come della Libia o dell' Iraq ( non si è espressa proprio così... https://t.co/HYWfG5RMtY	1	1	la culona razza parte madre merkel aiuto campagna siria libia iraq si https://t.co/hywfg5rmty
1306	@GILDA31395269 Ma che splendida lavata di sborra calda mentre il cornuti si sega te lo sbatto tutto dentro la tua gola profonda bevitrice pompinara vogliosa di cazzo ummmmm	1	1	@gilda31395269 che lavata sborra il cornuti si te lo tutto la tua gola bevitrice cazzo ummmmm
3574	6.20 sei alla fermata del bus, aspetti il pullman, non fai nulla di strano, non sei manco una bella figa, mi dite che cazzo ci avete da guardare? Voi che passate motorizzati...	0	0	fermata bus aspetti il pullman nulla una bella figa mi cazzo ci voi che
2301	quanto fate schifo ma che cazzo volete fatevi una vita https://t.co/UsASQdEGWw	0	0	che cazzo una vita
145	@tuttotuo63 Che tettona magnifica!!!!!!	1	0	@tuttotuo63 @tuttotuo63 che che tettona
1162	@_DAGOSPIA_ La culona inchiavabile c ha messo mesi e mesi per farne uno e mo sta a rompe i cojoni a noi?	1	1	@_dagospia la culona c mesi mesi uno mo i cojoni noi
4116	@grannycams bella figa devi avere anche un bel culo io ti farei felice	1	1	@grannycams @grannycams bella figa un bel culo io ti
3163	vedo la prima foto e penso: che cariniiii li amo vedo la seconda foto E PORCA PUTTANA QUELLE MANI IO NON HO PAROLE I WANT HIM TO PUNCH ME IN THE FACE dAi seriamente vogliamo scherzare https://t.co/uI6y4otvDQ	0	0	la prima foto li la seconda foto porca quelle mani io parole i want him to punch me in the face https://t.co/ui6y4otvdq
3011	@Alexia739 @angelaritaiolli @AsiaArgento @lauraboldrini CIT: “Grasso sulla schiena dei ricchi svergognati; fascista colta a ruminare”... non ce la vedo Asia Argento dire certe battutacce!!!???io non rido di Fanta traduzioni (schiena lardosa=grasso sulla s	0	0	@angelaritaiolli cit grasso schiena ricchi ce la asia argento certe battutacce!!!???io fanta traduzioni schiena grasso s
4030	@EvaDavai @la_comezon @moliva_foto Che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei	1	1	@la_comezon @moliva_foto che che bella figa mi tutta amore ti
2971	QUESTA È ROMA QUESTA È LA ROMA QUESTO È IL POPOLO ROMANO QUESTA NOTTE È LEGGENDARIA IL CALCIO È MERAVIGLIOSO DAJE ROMAAAAAAAAAAAAA PORCA PUTTANA CHE ORGASMO	0	0	questa roma questa la roma questo il popolo romano questa notte leggendaria il calcio meraviglioso daje romaaaaaaaaaaaaa porca puttana che orgasmo
1999	@MaxCallegari @PremiumSportHD @orsifernando @FCBayern eviti di fare la cronaca di partite con la juve.E' indisponente. Dopo l'ultima cronaca nel campo della vcchia culona se fossi stato in Berlusconi l'avrei licenziata	0	0	@maxcallegari @fcbayern la cronaca partite la juve indisponente l'ultima cronaca campo vcchia culona berlusconi l'
1233	@solrigonii RAJE sol culona rigonni	1	1	@solrigonii raje sol culona rigonni
2644	In tutto questo gode la Lazio e stasera il Milan tornerà ufficialmente in corsa, in una stagione dove dovevi essere terzo in carrozza. Solo noi porca puttana	0	0	tutto questo la lazio il milan corsa una stagione carrozza noi puttana
4305	@1111scihl Che troia che sei	1	1	@1111scihl che che troia che
2328	RT @harsvlout: eh ma PORCA PUTTANA ALLORA https://t.co/nWc5CNSCpk	0	0	rt @harsvlout puttana allora
3901	Ok e greco quando cazzo lo faccio porCA PUTTANA VAFFANCULO	0	0	cazzo lo porca puttana vaffanculo
690	Buon lunedì a tutti.....Oggi vorrei qualche tettona......mmm mmm... https://t.co/gwLY1sWsZB	1	1	buon lunedì tutti qualche tettona https://t.co/gwly1swszb
3903	@repubblica Sospeso?! Ma porca puttana, sono i genitori i responsabili in primis dei figli. Cominciamo a far pagare anche a loro in prima persona le conseguenze della mala o nulla educazione. #pugnoallaprof	0	0	@repubblica sospeso puttana i genitori i responsabili primis figli loro persona le conseguenze mala nulla nulla educazione # pugnoallaprof
2346	Sabato chi va a dormire e mangiare schifezze da I anche se ha il ciclo che è in ritardo di una settimana?Spoiler: IO PORCA PUTTANA	0	0	sabato chi schifezze il ciclo che ritardo una settimana?spoiler porca puttana
701	RT @carla_milf: Gianna milf tettona campanahttps://t.co/Mjx1STHeim https://t.co/CFo0jRG3kl	1	0	rt @carla_milf gianna milf tettona
1886	Che porca puttana, se solo potessi riparare a tutti i danni che causo, a tutta la merda che creo.	0	0	che porca puttana i danni che la merda che
4037	@matteosalvinimi @jairbolsonaro Ex militare di estrema destra. Apertamente omofobo, razzista, dichiara di apprezzare la dittatura militare degli anni 60-80.Sue dichiarazioni: La violenza va combattuta con una violenza più forte Preferisco avere un figlio	0	0	@jairbolsonaro ex destra la dittatura anni dichiarazioni la violenza una violenza un figlio
3257	@faberskj @GiambaLibero Ma porca troia, si può essere d'accordo o meno su quel che ha detto (per me ha sbagliato) ma che cazzo c'incastra il luogo di nascita	0	0	troia si accordo quel che me che cazzo c' il luogo nascita
3817	Io che ho una paura schifosa per gli insetti scappo fuori la macchina e dico che andrò a casa a piedi.. il resto del sogno è piuttosto confuso. Infatti l'unica cosa che ho chiara è mia madre che scende a sua volta dalla macchina e mi urla spaventata di rientrare	0	0	io che una paura gli insetti la macchina casa piedi il resto sogno l'unica cosa che madre che volta macchina mi urla
3360	@MarznessBadness pensa quanto ho fatto schifo per fare la tua stessa top porca puttana	0	0	@marznessbadness quanto puttana
4758	"E non sene vuole andare, porca puttana sta sempre li da una vita a scsssare la minkia e a dettare ordini, ed è anche longevo,"" cazzo! ? https://t.co/tuqiyms7Bj"""	0	0	sene puttana li li da una vita la minkia ordini cazzo https://t.co/tuqiyms7bj
4571	@mantynsky_ Sembro tettona? Allora diventa la pic per la vita ahah. No giuro, son lunga lunga. Ho fatto la fila per le gambe e mi son dimenticata quella delle tette. E vabbè :)	0	0	sembro tettona la pic la vita la fila le gambe mi quella tette
4704	@GingerDiego9 Bel culo complimenti	1	0	culo complimenti
4652	@BarbaraRaval @RitaccoAlessan1 io direi di non impantanarci nei post che ci riconducono all'antiberlusconismo, alla culona inchiavabile, a Ruby, ecc.tagliamo corto.i berlusconiani sono la merda, ma ora ci interessa il bene dell'Italia dopo 7 anni di schif	0	0	io post che ci antiberlusconismo culona ruby corto.i berlusconiani la merda ci il bene italia anni schif
4595	voleva essere salvato il puttanone... cierto salvato tal pericolo ti pertere il potere tel minotauro.... sventra, stupra, azzanna, ruba e goti kuesta è la vera religione spears	0	0	il puttanone tal pericolo ti il potere tel minotauro goti kuesta la vera religione spears
126	@wanderinfra aah la preferisci acqua e sapone. io la preferisco più puttanone da combattimento, tipo così https://t.co/zjYCyCAb4e	1	0	@wanderinfra aah la acqua sapone io la più puttanone combattimento tipo https://t.co/zjycycab4e
4669	La Stampa: Allarme terrorismo a Roma, si cerca un islamista radicale tunisino. https://t.co/bujG7opt4N IO DICO PORCA TROIA MHA SE ERA GIÀ UN BASTARDO SEGNALATO CHE CAZZO CI FA IN ITALIA ANCORA????????	0	0	la stampa allarme roma si un islamista https://t.co/bujg7opt4n porca troia mha se era già un bastardo segnalato che cazzo ci fa in italia ancora
4953	"@Tvottiano @tw_cristian95 @enrick81 @salentino96 @tw_fyvry @bea200794 @mistereffe91 @famigliasimpson @ZeusMega @napoliforever89 @gabrirz1 @Peppe_FN @AmorosoOF ""Sono io la Kween!1!1!1!1!1!1"" ""Ma stai zitta brutta culona, sn io!1!1!1!1"""	1	1	@tvottiano @tw_cristian95 @enrick81 @salentino96 @tw_fyvry @bea200794 @mistereffe91 @famigliasimpson @zeusmega @napoliforever89 @gabrirz1 @peppe_fn @amorosoof io la kween!1!1!1!1!1!1 culona io!1!1!1!1
4615	Il punto è che se avessi un bel culo non mi farei tanti problemi a comprare dei cazzo di jeans	0	0	il punto un bel culo mi tanti problemi dei cazzo jeans
65	@Flizzar ho una bionda tettona che mi stalkera, è sempre la stessa ma inspiegabilmente cambia sempre nome.	1	0	@flizzar una bionda tettona che mi la stessa nome
99	@Ale_Inter_1986 @juventusfc la tua pssessione guardare gli altri giocarla...grandissima balena puttana!	1	1	la tua pssessione gli altri balena
746	@luinonlosa Che faccia da troia...?	1	1	che troia
