id	text2	misogynous	aggressiveness	text
3167	Per la rubrica “ma che ne sanno”Ma che ne sanno quelli che vivono con mammà di cosa vuol dire mettere a fare la lavatrice in sessione e scordarsi i panni nel cestello per due giorni che porca puttana si è creata una nuova forma di vita a base di muffa, muschio e licheni.	0	0	la rubrica che ne che ne quelli che mammà cosa la lavatrice sessione i panni cestello giorni che porca puttana si una nuova forma vita base muffa muschio licheni
4131	Che bel culo pagherei x baciartelo	1	1	che bel culo baciartelo
2970	Bravi porca puttana bravi sono contento e rosico https://t.co/YZtKDB4p4F	0	0	bravi puttana https://t.co/yztkdb4p4f
1648	@miamari_a @MarioZara14 @robertosaviano @PameTardito @RaiUno @chetempochefa @muhammadnajem20 Abbi rispetto dei morti.Pompinara	1	1	@miamari_a @mariozara14 @raiuno @chetempochefa @muhammadnajem20 dei morti pompinara
1961	Porca puttana livello C1 in inglese e il dialogo è statoIo:”scusami, questa è la fila per il bagno?”Tipa:”english please”Io:”is this [gesti spastici]for the bathroom?”	0	0	porca puttana livello c1 inglese il dialogo questa la fila il bagno?”tipa:”english please”io:”is this gesti spastici]for the bathroom
2573	Serata crazy seduta sul cesso dalle 21.30 alle 22.30 e non sono neanche riuscita a cacare, sono uscita e già me ne sono pentita porcaccia cagna maiala perché non sono rimasta a casa a vedere #ungiornoinpretura	0	0	serata crazy cesso me ne porcaccia cagna casa # ungiornoinpretura
2024	porca puttana mi sono spaventata da morire io devo avere veramente un angelo custode	0	0	puttana mi io un angelo custode
2589	@AmiciUfficiale @LauraPausini PORCA PUTTANA PORCA. Io SONO MORTA. DATEMI LAURA ORA @LauraPausini #Amici17	0	0	porca io morta datemi laura ora # amici17
1433	"@PerFiga: @pioggiadoro Ti sborro io volentieri se vuoi"" porco @pioggiadoro é una signora"""	1	1	@pioggiadoro ti io porco una signora
543	@Giuliettaxxx84 Puttanona	1	0	@giuliettaxxx84 puttanona
2810	@manuela_repetti @AsiaArgento Mentre la foto di Asia argento con il cane cosa ci insegna?	0	0	@manuela_repetti @asiaargento la foto asia argento cane il cane cosa ci
4285	@Luca79noi Che bel culo da aprire	1	1	che bel culo
1854	porca puttana il video ci sta mettendo una vita per scaricarsi odio la mia wifi di merda	0	0	puttana il video ci una vita odio la mia wifi merda
4001	Il mio puttanone preferito look at her	1	1	il mio puttanone look at her
743	RT @coppiakescopa: Buona domenica. Succhia amore, succhia il cazzo duro che poite lo infilo nella figa bagnata e scopiamo https://t.co/8o3X…	1	1	rt @coppiakescopa domenica amore il cazzo che poite lo figa https://t.co/8o3x
2121	Rega ho fame e sonno e in più mi scappa la cacca ma la corriera non passa porca puttana bel ritorno di merda	0	0	rega fame sonno mi la cacca la corriera puttana ritorno merda
4754	Oh porca puttana me lo fate uscire biglia e bonucci !!! 65 min vanno piu che bene per un amichevole ?#ArgentinaItalia	0	0	puttana me lo biglia bonucci min un amichevole # argentinaitalia
3514	onestamente ma che cazzo è il traffico, guidate e basta, andate avanti, cosa vi frena, quella puttana della madonna non ho capito	0	0	che cazzo il traffico cosa vi puttana madonna
767	#GF15 dai si è già capito che entra la bonazza tettona vestita di nero!Ok il trash ma prenderci per scemi anche no ?	1	0	# gf15 si la bonazza tettona il trash
4956	Ma stai zitta che sei fighissima tu https://t.co/CYROpjMuaa	0	0	tu https://t.co/cyropjmuaa
4441	@Giusy602 sei bellissima gran pezzo di figa, ti voglio sentire in chat anche con un ciao a bona.	1	0	pezzo figa ti chat un ciao bona
629	Comunque #Betoncè è una culona. Fine.	1	0	# betoncè una culona fine
1036	Mariana che disperatamente vuole separare baye da Lucia.A stronza guarda che te mando fuori appena vai in nomination a coayo de tenemmePatrizia una settimana in più. Che cazzo di gioco stai a fa!?Schifosa.#gf15 #vogliamoladirettah24	1	1	mariana che baye lucia stronza che te vai nomination coayo tenemmepatrizia una settimana che cazzo gioco # vogliamoladirettah24
1745	Vabbe' ma che cazzo di foto e' questa???Poi dite che non dobbiamo chiamarvi con il vostro vero  nome di battesimo ...grandissime troie!Ora attaccattemi che poi nell'immediato vi attacco IO al muro idiote/i!!! https://t.co/ez9uq4y879	1	1	che cazzo foto questa???poi nome battesimo troie!ora attaccattemi che immediato vi attacco io muro https://t.co/ez9uq4y879
3469	Mo, io ho tette piccole, forse nella media, e mio figlio mi saluta dicendo “Ciao tettona”.	0	0	mo io tette media figlio mi tettona
1970	Ho grandissimo rispetto x gli anziani. Ma porca puttana non avete niente da fare tutto il giorno, perché alle 8.15 sei già li in posta ?? Cazzo perché che io ho i secondi contati?!? Ma un minimo di pietà! https://t.co/RGICn5URY6	0	0	gli anziani puttana niente il giorno li posta cazzo io i secondi un minimo pietà https://t.co/rgicn5ury6
3264	Ma voi date retta a uno che si spaccia per Berlusconi e che definisce il cancelliere tedesco “una culona inchiavabile”? Per inciso non sarei io. Chi è?#twitter	0	0	voi uno che si berlusconi che il cancelliere una culona inciso io chi è?#twitter
2595	raga stasera mi hanno rubato il telefono al bar quindi ecco, porca puttana la mia vita fa cagare	0	0	raga mi il telefono bar puttana la mia vita
2855	perché cazzo mi sono svegliato così presto porca puttana	0	0	mi puttana
4444	@cettinanicotina @vittoriozucconi Se permetti vattela a prendere nel culo tu che sei più adatta. Un linguaggio da puttanona autentica forse lo sei? Mi sembra di s bagasciona te e tutta la razza tua.	1	1	@cettinanicotina @vittoriozucconi vattela culo tu che un linguaggio puttanona lo mi s bagasciona te la razza
775	Ma questo puttanone da battaglia? #GF15	1	0	questo puttanone battaglia # gf15
752	@carla_milf Io prima ti bacio e Lecco tutta fino a farti bagnare poi te lo metto in bocca e te la scopo forte poi ti sputo sul culo e te lo faccio rosso rosso poi te lo metto nella fica dopo che te la scopo per bene sborro dentro hummmm	1	1	@carla_milf @carla_milf io ti lecco tutta te lo bocca te la scopo ti culo te lo te lo fica te la scopo bene hummmm
112	@CapitanArbano @NuNuZ_00 @annavis08 @Marco_V982 @maurizgor @FLaghezza @SClubsunny @Fuxino89 Potrebbe essere anche Chiara la pompinara	1	1	@annavis08 @flaghezza @fuxino89 chiara la pompinara
915	RT @Sapiente_mente: Comunque è ufficiale, al #SalonedelMobileMilano  la figa di legno è elemento di design e pertanto va contemplata. Va…	1	1	rt @sapiente_mente # la figa legno elemento design
4235	Ma porca puttana, basta, non fanno altro che litigare in questa casa, ormai non ce l'ha faccio davvero più.	0	0	puttana altro questa casa ce l'
563	@giovinebelpaese @msgelmini Speriamo sia tu ad avere vita breve tagliata testa da jadaist lurida celebrolesa sparati o vai nell'uso demente figlia puttana	1	1	@msgelmini tu vita testa jadaist celebrolesa uso figlia
3914	Sono disperata per colpa dei 5sos, porca puttana	0	0	colpa puttana
2431	@ZingaroIl - Ah ah! Fregato babbo! Pensavi che fosse una vera rapina eh??? Invece ho organizzato tutto io! Adesso aspetta qui con me che il finto ladro ci riporta il tuo Rolex....- Strano, non mi risponde....-Aspetta eh, vedrai che torna....- Porca puttan	0	0	@zingaroil babbo una vera rapina eh tutto tutto io me che il finto ladro ci il tuo rolex mi che porca puttan
4111	@stanzaselvaggia Passa e chiudi per sempre ma come può una giornalista parlare in questo modo .dovrebbe essere radiata .la prima regola sarebbe quella di riportare i fatti cosi come sono emersi ..e se non si è sicuri stare zitta	0	0	@stanzaselvaggia passa una giornalista questo modo regola quella i fatti si
4618	Visto che non capite il post di Benjamin ve lo riassumo io AVETE ROTTO IL CAZZO DI CONTINUARE A GIOCARE CON I SUOI SENTIMENTI, PRIMA DI ESSERE UN CANTANTE È UN ESSERE UMANO, NON ESISTE SOLAMENTE FEDERICO AGLI INSTORE. SONO UN DUO PORCA PUTTANA. CRESCETE SENNÒ USCITE DAL FANDOM	0	0	il post benjamin ve lo io avete rotto il continuare giocare i suoi sentimenti prima essere un un cantante un essere umano non esiste solamente federico instore un un duo porca puttana crescete sennò uscite dal fandom
4455	@luinonlosa Ti scoperei per ore tesoro baci ti desidero	1	1	@luinonlosa ti ore tesoro ti
3128	Che cazzo esultate spagnoli di figa? Vi siete svegliati gli ultimi 30’’ dopo che il vostro CR7 è stato a terra tutto il tempo? Ma dai eh #RealJuventus	0	0	che cazzo figa vi il vostro cr7 terra il tempo # realjuventus
4184	@siculoqualunque Faccia da Troia	1	1	faccia troia
4711	"Il voto alle troie, la scuola alle zoccole e il ""parlamento"" alle luride baldracche, vi garantisce il diritto di affogare nella cacca!!!"	1	1	"il voto troie la scuola zoccole il ""parlamento luride vi il diritto cacca"
4312	@__Hubble__ @akaAttila giusto! e da ora in poi se ci dicono tettona ringraziamo per il complimento!	0	0	_ @akaattila ci tettona il complimento
3033	@vanandrix79 @UmbertoGandini Porca puttana è incredibile	0	0	@vanandrix79 porca puttana
559	@gmlavolpe SEI UNA TROIA COME ANGELINICIAO ZOCCOLETTA!!! https://t.co/hmJCtfsMHl	1	1	una troia angeliniciao zoccoletta https://t.co/hmjctfsmhl
3312	E NON SONO COREANA E NON HO SOLDI PER ANDARE LÀ E FARE QUEL CAZZO CHE VOGLIOCerto non ho fatto altro che supportarlo ma PORCA PUTTANA è tutto ciò che posso fare e farei di più se potessi ma non possoQuindi non mi rompete il cazzo che poi divento intrattabile twitter stan dc	0	0	non coreana non ho soldi andare là fare quel quel cazzo che vogliocerto altro puttana tutto ciò che mi il cazzo che twitter stan dc
2316	Poi si lamentano che la gente fa incidenti, ovviamente non sapete guidare porca puttana	0	0	si la gente incidenti puttana
4597	Early brekke Sevastova, porella, l'unica a non aver capito che non ha speranze contro la chiattona	1	1	early brekke sevastova porella speranze la chiattona
2805	@Shineena_ no vabbé ma io bestemmio in turco porca troia!!!Cioè stavo li l’altro ieri porca puttanaaaaa!!! https://t.co/NeUiMh4BAU	0	0	vabbé io bestemmio porca li porca puttanaaaaa https://t.co/neuimh4bau
4276	@sofvone Ha proprio un bel culo	1	0	un bel culo
748	@j_gufo Maronn. Quasi peggio di culona.	1	0	maronn culona
3222	@Malivks PORCA PUTTANA O MIO DIDODODODODO NON VEDO L'ORA	0	0	@malivks @malivks porca puttana mio didododododo non vedo l'ora
3158	@willy_signori @Marmat83 @FBiasin Figurati se nn riescono a infilare quel cazzo di occasione di Ronaldo porca puttana	0	0	@marmat83 @fbiasin figurati nn quel cazzo occasione ronaldo puttana
2645	"Ho però molta frustrazione addosso"" is the new ""Porca di quella grandissima puttana maiala lurida infame bestia"".#torinointer https://t.co/aQcRfrePTO"""	0	0	"molta frustrazione is the new porca quella grandissima puttana maiala bestia"".#torinointer https://t.co/aqcrfrepto"
2688	Che poi, porca puttana, lo sapete quanto sono sensibili e voi che fate? Andate da Taehyung e gli dite una cosa simile. Non vi paragono nemmeno alla merda perché forse la merda ha più dignità di voi.	0	0	che poi, porca puttana lo quanto voi che taehyung gli una cosa vi merda la merda più dignità voi
3669	La schifosa,ignobile,indegna,lurida, squallida, “vignetta” di Giannelli sul @Corriere di oggi. Inaccettabile https://t.co/yBg8LJ5JrZ	0	0	la schifosa vignetta giannelli @corriere inaccettabile https://t.co/ybg8lj5jrz
1142	Questa qui è solo una pompinara degli spagnoli,vergognati e comincia a tifare per Valentino rossi — Cal Crutchlow è inglese però ? https://t.co/Vhuw9XHYbl	1	1	questa una pompinara spagnoli valentino rossi cal crutchlow
3028	"@stanzaselvaggia Credo che la vera domanda sia: che cazzo si è fumato Oppy? Già che c'era poteva organizzare pure un happy hour per i bambini a mezzanotte. L'artista ... si aspettava l'arrivo dei bambini per ritirare civilmente"" ognuno un salvagente a par"	0	0	@stanzaselvaggia la vera domanda che cazzo si oppy c' un happy hour i bambini mezzanotte l'artista si l'arrivo bambini ognuno un salvagente par
1400	meglio la mia vicina tettona https://t.co/CcKuW7krJc	1	1	la mia vicina tettona https://t.co/cckuw7krjc
1984	SOLO 85 GIORNI MI SEPARANO DA DEMETRIA PERFEZIONE DEVONNE DEA LOVATO PORCA PUTTANA! #TellMeYouLoveMeTourBologna https://t.co/3XB3VKyZKE	0	0	giorni mi separano demetria perfezione devonne dea lovato porca puttana # tellmeyoulovemetourbologna https://t.co/3xb3vkyzke
1633	@GILDA31395269 Contattami ti sborro tutta per bene	1	1	@gilda31395269 @gilda31395269 contattami ti
4418	PORCA PUTTANA EDWARD CHE SALVA MARTIN IO VOGLIOM O R I R EM A L E#Gotham	0	0	puttana edward che salva martin vogliom r r em a l e#gotham
2694	I figli di puttana, i figli di troia, gli infami figli di quella baldracca, dovrebbero stare in galera, sottoterra assieme alle corna che portano per corona, non al comando a pretendere di farsi leccare i piedi perché sono stati così fortunati da arrivare prima	0	0	i figli puttana i figli troia gli infami figli baldracca galera alle corna che corona comando i piedi
1655	@GILDA31395269 Come ti sfonderei quel gran culone	1	1	@gilda31395269 ti quel gran culone
4156	@roberto15832834 @kikiblanchard @kristinem5 @Stregatto9 @bobbirok @MMM48861381 @ONEMAKEmeg @AgneseSplend @GuardiaDellOrsa @ArnesanoLucia Anvedi che bocce, ao'!Oggi sì che te riconosco!Buongiorno, eh!	1	0	@roberto15832834 @kikiblanchard @kristinem5 @stregatto9 @bobbirok @onemakemeg @agnesesplend @guardiadellorsa anvedi che bocce te
1533	@GILDA31395269 Ti penetrerei ioSubito culona ?	1	1	@gilda31395269 ti iosubito culona
2230	Non è possibile sta sfiga,altro autogol,porca puttana	0	0	sfiga altro autogol puttana
1666	finche non esce nuavamente un gov che piaccia alla culona e al WNO https://t.co/dQDA9sh1sP	1	1	un gov che culona wno
2533	@phrenic_ Porca puttana mi sento morire già adesso	0	0	porca porca puttana mi
110	@MiyakeEau @elettraglide Troia ,succhiacazzi , infame e comunista	1	1	@miyakeeau troia succhiacazzi
3807	@AsiaArgento @matteosalvinimi Asia Argento fredda! E la liberazione sarà compiuta. E assieme tutti i tuoi amici comunisti	0	0	@matteosalvinimi asia argento la liberazione i tuoi amici
998	@dar10_g si anche io ! due sono quelli con le foto della nota baldracca dai capelli blu che cambia nome ogni tre giorni e cerca di vendere credo qualche sito per segalitici o incontri con vecchi battone radioattive	1	1	@dar10_g si io quelli le foto baldracca capelli che nome ogni tre giorni qualche sito segalitici incontri battone
3431	Porca puttana banque populaire ha scuffiato ?	0	0	puttana populaire
3918	FALLO FINIRE PORCA PUTTANA #isola	0	0	fallo finire porca puttana # isola
1384	RT @moglifacili: Vi piace il fisico di questa #ragazza?#voto #mora #formosa #tettona #ragazze #video #sottoladoccia #esibizionismo #donne…	1	0	rt vi il fisico # mora # formosa # tettona # ragazze # video # sottoladoccia # esibizionismo # donne
4806	@sexy_anna01 Ti sfonderei prima il culo e poi la figa e dopo averti fatto urlare come una cavalla ti riempirei la bocca	1	1	@sexy_anna01 ti il culo la figa una cavalla ti la bocca
2353	porca puttana non ne posso davvero più del loro continuo criticareun cazzo di apprezzamento è chiedere troppo per una volta?	0	0	puttana ne cazzo apprezzamento una volta
823	@DebAttanasio @alice_561 @Vincenz88948851 @UcceAnna Tutte balle...lasci stare salvini, pompinara.	1	1	@alice_561 tutte balle salvini pompinara
4771	@alexqualcosa Ho anche un bel culo. Sono la donna ideale ma nessuno lo sa	0	0	@alexqualcosa un bel culo la donna nessuno lo
4158	@_chimochi_ Donna schiava zitta e lava a mano	1	1	donna mano
1580	RT @Mirco14665503: Mia Khalifa - Include la MILF tettona Juliana Vega... con sborrata! https://t.co/KEbSQbKV3Q	1	1	rt mia khalifa la milf tettona juliana vega sborrata https://t.co/kebsqbkv3q
2455	"prima mia madre mi stava dicendo che devo smetterla di dire 'figa' altrimenti non riuscirò più a controllarmi,e lo dirò ovunque.allora io le ho detto ma che cazzo dici,figa riesco a controllarmi""e lei 'VEDI HAI DETTO FIGA'e io 'ma va smettila,figa ti svegli?'ha ragione"""	0	0	"madre mi figa lo io le che cazzo figa controllarmi""e lei vedi hai detto figa' io figa ti ragione"
3662	Rega che schifo le feste porca troia VOGLIO ANDARE A CASA A DORMIREEEEEEEEEEEEEE	0	0	rega che le feste troia andare casa dormireeeeeeeeeeeeee
3675	@myubari Ma che cazzo di problemi ha la gentePOI MATTONIPorca puttana ma dico io	0	0	@myubari cazzo problemi la gentepoi mattoniporca puttana io
4244	Porca puttana è ancora fidanzato	0	0	porca puttana
1338	@Paolo_bermel complimenti signora Daniela che bel culone e che meraviglia di buchino da leccare e succhiare anche la cacca . Mmmmm	1	1	complimenti signora daniela che culone che meraviglia buchino la cacca
4468	@Madmax43992040 ti scoperei	1	1	ti scoperei
3182	mamma non mi risponde porca puttana è l’unica che potrebbe capirmi in questo momento e invece non mi tocca stare con mio papà e patire le pene dell’inferno vaffanculo vaffanculo vaffanculo	0	0	mamma mi puttana che questo momento mi papà le pene inferno vaffanculo vaffanculo vaffanculo
1917	ragazzi sono le tre io voglio partire porca troia ma se provo a chiederlo a mia mamma mi urla dietro lo so già	0	0	ragazzi le tre io troia mamma mi lo
165	@myrtamerlino @Ariachetira @myrtamerlino povera puttana che sei	1	1	@ariachetira puttana che
2666	Le frasi che dico più spesso sono o porca puttana o che deficiente boh ok	0	0	le frasi che puttana boh ok
1732	ti sborro in bocca vacca https://t.co/ec5guZXVrI	1	1	ti bocca vacca
371	@RebyGalazIII ti scopo puttana	1	1	ti scopo
4558	zitta cagna https://t.co/SW2qahCrnY	1	1	cagna
2458	@valterroberti Ma non avevi da fare figlio di una lurida puttana?	0	0	figlio una lurida puttana
1438	@Lion18290125 ciaooo bellissima tettona	1	1	@lion18290125 tettona
501	@Sexy_Francy92 Buongiorno bella pompinara il buon giorno si vede da una grande scopata ??	1	1	buongiorno buongiorno bella pompinara il buon giorno si una grande scopata
1827	@goldcamgirls Che bella tettona di fai diventare il cazzo durissimo	1	1	@goldcamgirls che bella tettona il cazzo
2669	Ancora c’è qualche capra in giro che ha il coraggio ancora di criticare icardi....gente che si merita ANDRÈ SILVA TUTTA LA VITA PORCA PUTTANA https://t.co/peuGeCiJTx	0	0	c’ qualche capra giro che il coraggio icardi gente che si andrè silva tutta la vita porca puttana https://t.co/peugecijtx
614	#SNLItalia la tettona della ferilli dopo siffredi, sarà un caso? #snl	1	1	# snlitalia la tettona ferilli siffredi un caso # #snl
4708	Vi do una notiziona: non a tutte le ragazze piacciono le tette grandi, esistono ragazze che stanno bene con il loro corpo anche se hanno le tette piccole e voi, esimie teste di cazzo, non siete proprio nessuno per giudicare il corpo di una persona.	0	0	vi una notiziona le ragazze le tette ragazze che il loro corpo le tette voi teste cazzo nessuno il corpo una persona
1564	Toni Braxton che fa il puttanone negli scantinati è un grande classico. https://t.co/l489HEP46W	1	1	toni braxton che il puttanone scantinati un grande classico https://t.co/l489hep46w
2094	Vado a dormire che oggi rischio di insultare, mandare a fanculo e litigare pesantemente tutti questi pezzi di merda, figli di puttana e grandi cornuti e sbonnati in culo che sono gli antijuventini.... che cazzo parlano loro?!? Cosa cazzo hanno vinto loro?? UN BENEAMATO CAZZO!!!	0	0	rischio fanculo questi pezzi merda figli puttana cornuti culo che gli antijuventini che cazzo loro cosa cosa cazzo loro beneamato cazzo
29	@Libero_official Grande Laurito. Quindi la Asia Argento ci sta dicendo che quasi tutte quelle che hanno avuto successo, premi, riconoscimenti, sono delle gran puttane? E che lei - non da meno- è offesa perchè oltre ad iniezione di carne non ha avuto altro	1	1	@libero_official grande laurito la asia argento ci tutte quelle che successo premi riconoscimenti delle gran puttane lei iniezione carne altro
1507	@GILDA31395269 Ti apro tutta e ti lecco il culo e la figa mmmmmm	1	1	@gilda31395269 ti ti il culo la figa mmmmmm
2041	Posso dire PORCA PUTTANA EVA???  #JuveReal	0	0	puttana eva # juvereal
888	WUA E POI PAPA HA DETTO A MIA MADRE- UN GIORNO VICINO AL PUTTANONE DI TUA MADRE NON E POSSIBILE, QUASI 5 MESI A CASA MIA, MI HA STRESSATO QUEL PUTTANONE CHE FA SCHIFO SOLO A GUARDARLA!!!!!! ( WUA CHE FRASE)	1	1	wua poi papa detto mia giorno vicino al al puttanone tua madre possibile quasi mesi casa mia mi stressato quel puttanone che fa schifo solo guardarla wua che frase
3861	Poi a me quando succede una cosa ci penso tutto il giorno porca puttana ma perché devo essere cosi	0	0	me una cosa ci il giorno puttana
3967	Leggere fallimento #milan già x sè una barzeletta che non fa piu ridere ...to the big fail credo si scriva cosi troppo grande x fallire chiudete twitter e andate a figa#milan	0	0	fallimento # milan sè una barzeletta che the big fail si twitter figa#milan
2789	è appena successa l'ennesima cosa orribile della giornata spero di addormentarmi ora e non risvegliarmi mai più porca puttana	0	0	l'ennesima cosa giornata puttana
4337	@Twittytwitty17 @IDecasper @isola_francy @Claudiawildgirl Ciò sarebbe plausibile se per la prima volta si fosse eccitata con una Barbie ?Magari, più prosaicamente avrà visto qualche immagine erotica con tettona. Ah, saperlo...?Comunque, la cosa ha un vero	0	0	@idecasper @isola_francy @claudiawildgirl ciò la prima volta si una barbie qualche immagine tettona la cosa
2168	Un cazzo di link che non si blocca non esista porca puttana handanovic di merda	0	0	un cazzo link che si puttana handanovic merda
3516	nemmeno al liceo c’erano le svastiche nei bagni porca puttana ma che cazzo di gente avete votato	0	0	liceo c’ le svastiche bagni puttana cazzo gente
1268	@jazzfusion1967 Che bel culone!!!	1	0	@jazzfusion1967 che che bel culone
1659	Scopri le differenze; la culona inchiavabile fa arrestare #Puidgemont su mandato spagnolo. I colpevoli della strage della #Thyssenkrupp liberi di farsi i cazzi propri, nonostante sentenza definitiva...Ovvero contiamo una beata minkia...	1	1	le differenze la culona # puidgemont mandato i colpevoli strage # thyssenkrupp i cazzi sentenza una beata minkia
3446	@CasaPound_TO Ma porca puttana verrà il giorno che ............È meglio non andare oltre.	0	0	@casapound_to puttana il giorno che
528	@rilellina #Merkel è una lurida puttana paracula: il #cloro trovato in varie parti della Siria e usato dall'ISIS, è di produzione tedesca. https://t.co/7wEnhqtEGA	1	1	# merkel una lurida puttana paracula il # cloro varie parti siria isis produzione https://t.co/7wenhqtega
4678	@MkersPepe Ti stupro la sorella coglione	1	1	ti la sorella coglione
4815	@5SOS @5SOSWWReports Oh porca puttana	0	0	@5sos puttana
1829	@ Dear Lord, elimina dalla faccia della Terra tutte le persone che pensano che la donna sia solo:” donna schiava zitta e lava”.	0	0	@ dear lord faccia terra le persone che la donna donna
636	@tuttotuo63 Ti strappò le mutandine ti metto a 90 e ti inculo x bene ????	1	1	@tuttotuo63 ti le mutandine ti ti inculo
1072	@curvykatrina @maximus_sophie @bbwloveruk1986 @liltim2017 @SccsMR @bbwcumpumper @Aim2PleaseYou @Big_Boobs_4_Me @bbwcorner2 @fanbigtitsboobs @whootybootypics @thongstile @dwuDwYYtKlwwYam @CMP_4U @big_bOObshot @BigBoobs_Blog Ti sborro in bocca e sulle tette	1	1	@curvykatrina @bbwloveruk1986 @liltim2017 @sccsmr @bbwcumpumper @aim2pleaseyou @big_boobs_4_me @bbwcorner2 @fanbigtitsboobs @cmp_4u @bigboobs_blog ti bocca tette
4632	PORCA PUTTANA LO AMOOOO https://t.co/Iqfuaxd5FK	0	0	puttana lo amoooo https://t.co/iqfuaxd5fk
368	bel culone da fottere e riempirlo di sborra https://t.co/wVJdX392ND	1	1	culone sborra https://t.co/wvjdx392nd
2422	@Gazzetta_it Cioe ma coma cazzo si fa a dire che non e rigore? Porca puttana ma dov'e cazzo andiamo	0	0	@gazzetta_it cioe coma cazzo si rigore puttana cazzo
4640	La smettete di ritwittare ste cose,porca puttana perché devo ritrovarmele in tl,ma riprendetevi https://t.co/iyT0iGjxQn	0	0	la cose puttana ritrovarmele tl https://t.co/iyt0igjxqn
4145	@CrisNettuni @_dajedepunta_ Ma porca puttana subito a casa subito	0	0	porca puttana casa
1898	porca puttana due mesi nalang e finisce la scuola?‍♂️ I ain’t ready	0	0	puttana mesi nalang la scuola?‍ t ready
2198	Affidarsi solo ai gol di Icardi comporta questo. Servono due cazzo di attaccanti dai tempi di Jovetic e Ljajc. Porca puttana!	0	0	gol icardi questo cazzo attaccanti tempi jovetic ljajc puttana
1494	@english_milf Che bel culone mmmmmm	1	0	@english_milf che che bel culone mmmmmm
4723	TI AMO PORCA PUTTANA QUANTO CAZZO SEI BONO https://t.co/nBV9UyhhWa	0	0	porca quanto cazzo sei bono https://t.co/nbv9uyhhwa
