id	text	misogynous	aggressiveness	nps
5047	Dopo il balena &#x1f433; tempo, prendo brunch &#x1f48b;	0	0	Dopo il balena &#x1f433; tempo, brunch &#x1f48b
5048	#DarkNeftlix s3, perso il conto dei Jonas e Martha, unica certezza Hannah, psicopatica in un mondo e psicopatica pure nell’altro, grazie hannah tvb #23luglio	0	0	#DarkNeftlix s3, perso il conto dei Jonas e Martha, unica certezza Hannah, psicopatica in un mondo e psicopatica pure nell’altro, grazie hannah tvb #23luglio
5049	Guarda te che la Baldracca genuflessa vota no	1	0	Guarda te che la Baldracca genuflessa vota no
5050	ANDREA MA COME CAZZO TE LO DOBBIAMO SPIEGARE? SVEGLIATI PORCA PUTTANA LURIDA #TempationIsland	0	0	ANDREA MA COME CAZZO TE LO DOBBIAMO SPIEGARE? SVEGLIATI PORCA PUTTANA LURIDA #TempationIsland
5051	mamma tranquilla che non sono l’unica 20enne che non sa cosa cazzo deve fare della sua vita chill che è già bello che non mi sia sparata in gola anni fa	0	0	mamma tranquilla che non sono l’unica 20enne che non sa cosa cazzo della sua vita chill che è già bello che non mi sia sparata in gola anni fa
5052	Nessuno:Letteralmente nessuno:Mia madre che chiama una mia ex: LURIDAokay mom#tiziaparty	0	0	Nessuno: Letteralmente nessuno: Mia madre che chiama una mia ex: LURIDAokay mom#tiziaparty
5053	@AnarcoNingia Dipende dalle tette, comunque non sarebbero grandi follower.	1	0	dalle tette , comunque non sarebbero grandi follower
5054	@marta_canu Si ma poi ci sono i 20enni che si comportano da 40enni e sarebbero anche quelli da schiaffi.	0	0	@marta_canu Si ma poi ci sono i 20enni che si comportano da 40enni e sarebbero anche quelli da schiaffi.
5055	@sigi91 Ti mando un DM mentre scopo @sigi91	1	0	Ti un DM mentre scopo @sigi91
5056	@soycarlablum Che gran bel culo Carla &#x2764;️&#x1f4af;&#x1f60d;&#x1f51d;&#x2764;️	1	0	@soycarlablum Che gran bel culo Carla &#x2764;️&#x1f4af;&#x1f60d;&#x1f51d;&#x2764;️
5057	VI DAREI DUE SCHIAFFI QUANDO FATE COSÌ	0	0	DAREI DUE SCHIAFFI QUANDO FATE COSÌ
5058	@TheGattoRognoso Mai combattere contro una directioner psicopatica che usa l’emoji che sorride al contrario. MAI.	1	0	directioner che l’emoji che sorride al contrario MAI.
5059	@cercomilf88 Che bella figa tutta da leccare e scopare profondamente con entrata di palle	1	1	@cercomilf88 Che bella figa tutta da leccare e scopare profondamente con entrata di palle
5060	andrea scappa da quella matta psicopatica ti prego, sarai un buon padre QUANDO LO VORRAI TU. #TemptationIsland	0	0	andrea da quella matta psicopatica ti , sarai un buon padre QUANDO LO VORRAI TU. #TemptationIsland
5061	@celebrityhard lei tettona e naturale pure	1	0	@celebrityhard lei tettona e naturale pure
5062	@Sandy40889963 Che bel culo wow	1	0	@Sandy40889963 Che bel culo wow
5063	se salta fuori che devo uscire domani pomeriggio impongo la tappa al bar e mi prendo due ichnusa così divento meno acida	0	0	pomeriggio la tappa al bar mi due ichnusa
5064	@lorella63224720 Che bocce &#x1f61c;	1	0	@lorella63224720 Che bocce &#x1f61c;
5065	I commenti che sto leggendo sotto questo tweet mi fanno venir voglia di prendere a schiaffi chi li ha scritti, dal primo all’ultimo.	0	0	I commenti che sto leggendo sotto questo tweet mi voglia di prendere a schiaffi chi li all’ultimo
5066	@MariaC08220254 Da schiaffi.	0	0	@MariaC08220254 Da schiaffi.
5067	@trasporre Reportami. O dimmi dove trovare delle polpette che non si nchiommino in gola.	0	0	@trasporre Reportami. delle polpette che non si nchiommino in gola
5068	Dobbiamo infilare una pillola in gola ad hoshi &#x1f63e;	0	0	una pillola in gola ad hoshi &#x1f63e
5069	@DonneSeparate Bella tettona	1	1	@DonneSeparate Bella tettona
5070	Continua. Vuole il mio nome e cognome, adesso.	0	0	Continua. Vuole il mio nome e cognome, adesso.
5071	Comu io una fidanzata tettona me la meritavo tbh	1	0	Comu io una fidanzata tettona me la
5072	@ShuShuHC @CanettiQueen Io ad una che dice così le darei un sacco di schiaffi	1	0	@ShuShuHC @CanettiQueen Io ad una che dice così le un sacco di schiaffi
5073	Daddy hi! &#x1f62b;&#x1f64f;&#x1f62d;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499; Ho dormito dopo il balena tempo!! &#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499; Quando ore è passato ?!	0	0	Daddy hi! #x1f62b;&#x1f64f;&#x1f62d;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499 dopo il balena tempo #x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499 ore
5074	MA DA QUANDO UNA DONNA SENZA FIGLI DEV’ESSERE ACIDA E POI PIETRO AMORE MIO LA COSA DEI LUTTI DI ANTONELLA POTEVI EVITARTELA CHE FASTIDIO #TemptationIsland	0	0	MA DA QUANDO UNA DONNA SENZA FIGLI DEV’ESSERE ACIDA E POI PIETRO AMORE MIO LA COSA DEI LUTTI DI ANTONELLA POTEVI EVITARTELA CHE FASTIDIO #TemptationIsland
5075	@GinnaLaura Brava chiamami che ti scopo alla grande	1	1	@GinnaLaura Brava chiamami che ti scopo alla grande
5076	@1111scihl Che pompinara	1	0	@1111scihl Che pompinara
5077	per la lista del voglio, sempre quella che mi seppellirà	0	0	per la lista del voglio, sempre quella che mi seppellirà
5078	@santamaria_real @CockDevotion @Romeo230780 @muscularjocks @GaySexManual @BB_ShoutOuts Ti piace il mio cazzone Facciamo in video . Ti scopo tutta	1	1	@santamaria_real @CockDevotion @Romeo230780 @muscularjocks @GaySexManual @BB_ShoutOuts Ti piace il mio cazzone Facciamo in video . Ti
5079	Coronavirus. Conte torna vittorioso in Patria. A Salvini dice culo che col bel tempo siano attivi gli sbarchi a #Lampedusa visto che per le #sagre c'è ancora il blocco.(elle kat @ElleKat72)#23luglio #coronavirus #RecoveryFund #Conte #Salvini #propaganda #migranti #sbarchi	0	0	Coronavirus. Conte in Patria A Salvini culo col bel tempo gli sbarchi a #Lampedusa per le # sagre c' il blocco.(elle kat @ElleKat72)#23luglio #coronavirus #RecoveryFund #Conte #Salvini #propaganda #migranti #sbarchi
5080	@MontiniSusanna La verità è che sei un pezzo di figa	1	0	@MontiniSusanna La verità che sei un pezzo di figa
5081	"Rocco Casalino: ""Vorrei dare tanti schiaffi morali a chi mi deride"" -"	0	0	Rocco Casalino: tanti schiaffi morali a chi mi deride
5082	@Fa_fanculo @caporix @IoSonoColui @RobertoHusky49 @claudia_gln @paromatta @Death35902652 @simorugg @CheshireCat_82 @Bukaniere @_Nad_ia @andrea76 @Andy_983 @marcocf69 @William_Fly @MaryR_Fra Infatti ti chiamo ‘ciccirillosa’ per darti fastidio: più eri acid	1	0	@Fa_fanculo @caporix @IoSonoColui @RobertoHusky49 @claudia_gln @paromatta @Death35902652 @simorugg @CheshireCat_82 @Bukaniere @_Nad_ia @andrea76 @Andy_983 @marcocf69 @William_Fly @MaryR_Fra ti ‘ciccirillosa fastidio
5083	@SoniaBianchi15 @cercomilf88 Ti scoperei	1	1	@SoniaBianchi15 @cercomilf88 Ti scoperei
5084	E hanno parato nuovamente le terga alla mignotta del colera delle fogne Staller psicopatica zozzona merdaioli coi microfoni in culo che ancora fa intrattenimento su radio nazionali per la faccia di merda	1	1	le terga alla mignotta del colera delle fogne Staller psicopatica zozzona merdaioli coi microfoni in culo che ancora fa intrattenimento su radio nazionali per la faccia di merda
5085	@santamaria_real che Troia che sei &#x1f608;	1	1	@santamaria_real che Troia che sei &#x1f608;
5086	"Il ""Miracolo degli impiccati"" di Raffaello diventa digitale"	0	0	"Il ""Miracolo degli impiccati"" di Raffaello diventa digitale"
5087	Io fino all’anno scorso mi incazzavo molto quando leggevo SCHIFEZZE (e sottolineo schifezze, non critiche, ma insulti allucinanti e anche qualche bel augurio di morte) su Allegri, perché era disgustoso e creava un clima invivibile qui.E sorvolo sugli insulti e prese per il culo>	0	0	Io fino all’anno scorso mi SCHIFEZZE schifezze, non critiche, ma insulti allucinanti e anche qualche bel augurio di morte su Allegri un clima invivibile E sorvolo sugli insulti e prese per il culo>
5088	io &#x1f91d; ciò che dico ma che non faccio mai	0	0	io &#x1f91d; ciò che dico ma che non faccio mai
5089	Pietro proprio un pezzente a dirle che è acida perché non ha figli. Ci sono argomenti che non possono essere sbandierati alla prima persona che vedi e i figli sono uno di questi. Se lei non ne ha avuti non sei nessuno per parlarne a terzi. #TemptationIsland	0	0	Pietro proprio un pezzente a dirle che è acida perché non ha figli. Ci argomenti che non possono essere sbandierati alla prima persona che vedi e i figli sono uno di questi lei ne non sei nessuno #TemptationIsland
5090	@SCRlPTEDLOU @dotsandstretch ma che bel culo comunque	1	0	@SCRlPTEDLOU @dotsandstretch ma che bel culo comunque
5091	@Adnkronos Povero, portategli un puttanone in cella dai	1	0	@Adnkronos Povero, portategli un puttanone in cella dai
5092	Che bella pompinara&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;	1	0	Che bella pompinara&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;
5093	"Carabinieri a Piacenza, le torture agli stranieri in lacrime e il raid per lo sconto sull’auto: ""Che schiaffi, come Gomorra"""	0	0	"Carabinieri a Piacenza, le torture agli stranieri in lacrime e il raid per lo sconto sull’auto: ""Che schiaffi, come Gomorra"""
5094	@Fede_Monella Ti scoperei il culo e in bocca ti farei impazzire	1	1	@Fede_Monella Ti il culo in bocca ti
5095	Fanno tutti schifo però quando giocate contro di noi prendete schiaffi	0	0	tutti contro di noi schiaffi
5096	@libertina90 Io ti scoperei	1	0	Io ti
5097	@Ilmatbra @EpyAle Sarri non sarà mai da Juve. Parolacce, sigarette, abbigliamento da torneo di bocce...tutto questo rispecchia il modo di mandare in campo i giocatori. Una sufficienza che somiglia molto al suo modo di essere. Sufficiente.	0	0	@Ilmatbra @EpyAle Sarri non sarà mai da Juve. Parolacce, sigarette, abbigliamento da torneo di bocce... tutto questo il modo di mandare in campo i giocatori Una sufficienza che somiglia molto al suo modo di essere.
5098	@Rhaos3 Ti vengo in bocca e t’ingravido la gola porca &#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	1	@Rhaos3 Ti in bocca e t’ingravido la gola porca & #
5099	King dei match pointLa Generosa baldracca è tornata	1	0	King dei match pointLa Generosa baldracca è tornata
5100	@bonucci_leo19 Cagati in mano e prenditi a schiaffi. Sti post te li infili nel culo!	0	0	@bonucci_leo19 Cagati in mano e prenditi a schiaffi. Sti post te li nel culo
5101	Presi a schiaffi dell'Udinese. Senza attenuanti.Molti, troppi giocatori impresentabili oggi e in tutta la stagione. Mezza squadra è da vendere senza se e senza ma.Quanto mi sto incazzando nelle ultime partite...	0	0	a schiaffi dell'Udinese Senza attenuanti. Molti, troppi giocatori impresentabili oggi e in tutta la stagione. Mezza squadra mi nelle ultime partite
5102	@Aldebaran_4 @Adnkronos Ti manda la mafia o quel puttanone di tua mamma?	1	0	@Aldebaran_4 Ti la mafia o quel puttanone di tua mamma
5103	@AmmOrdinaria ALT! I primi 3 anni abbiamo giocato a pallone, e ha funzionato, gli ultimi due anni abbiamo giocato così e ci siamo fatti prendere a schiaffi dai ragazzini dell'Ajax...	0	0	@AmmOrdinaria ALT! I primi 3 anni a pallone gli ultimi due anni ci a schiaffi dai ragazzini dell'Ajax
5104	@theunknovn e io che pensavo che psicopatica fosse il tuo secondo nome	1	0	@theunknovn e io che pensavo che psicopatica fosse il tuo secondo nome
5105	Darei volentieri il culo a un bel dotato stasera!!! Vorrei essere farcito bene!	0	0	Darei volentieri il culo a un bel dotato stasera!!! Vorrei essere farcito bene!
5106	@emastokholma Il lato positivo è chese 1/100 è psicopatica/o da Cluster B,99 sono normali.Se il 50% dei minori ha genitori divorziati,solo al 30-40% di questi viene impedito di vedere metà della propria famiglia.La responsabilità delle scelte è individual	0	0	Il lato positivo o da Cluster B,99 dei minori genitori divorziati di questi metà della propria famiglia La responsabilità delle scelte
5107	Io che ho le tette medie ho dormito un po' bene e un po' male, la teoria si conferma	0	0	Io che ho le tette medie la teoria si
5108	"#Carabinieri Piacenza, ""Lo abbiamo ucciso"". ""Quanti schiaffi, sembrava Gomorra"""	0	0	#Carabinieri Piacenza, Lo Quanti schiaffi, Gomorra
5109	@Claudia46342514 Buongiorno che faccia da Troia che hai.....quanto ti chiaverei!	1	1	@Claudia46342514 da Troia che hai..... quanto ti
5110	@diegozegers ce l’ho proprio in gola tra poco arriva	0	0	@diegozegers ce l’ proprio in gola
5111	@Sailorgroot Abbiamo un tipo, non c’è niente da fare!Poi amo Adam, lo amo nel senso che Adam sono praticamente io e quindi vorrei prenderlo a schiaffi 24/7 ma alla fine mi ci rivedo così tanto che non posso non volergli bene.	0	0	un tipo c’ niente da fare!Poi amo Adam lo nel senso che Adam sono praticamente io e quindi vorrei prenderlo a schiaffi 24/7 ma alla fine mi ci rivedo così tanto che non posso non volergli bene
5112	LOUIS TOMLIBSON TI PRENDO A SCHIAFFI IN FACCIA	0	0	LOUIS TOMLIBSON TI PRENDO A SCHIAFFI IN FACCIA
5113	Gli attuali teenager, con le loro comitive e con le loro provocazioni, meriterebbero soltanto una compilation infinita di schiaffi.	0	0	Gli attuali teenager, con le loro comitive e con le loro provocazioni, soltanto una compilation infinita di schiaffi
5114	@Alex_110958 @Azzurra6671 @80AirasoR80 @zara92001906 Grazie per la fiducia Alex! &#x1f64f; &#x1f60d;&#x1f645;&#x1f61a;. Non appena ho letto, mi sono sentita il nodo in gola perché mai e poi mai condividerei qualcosa con esseri simili a questo signore. Io 	0	0	@Alex_110958 @Azzurra6671 @80AirasoR80 @zara92001906 Grazie per la fiducia Alex! # x1f64f &#x1f60d;&#x1f645;&#x1f61a; mi il nodo in gola qualcosa con esseri simili a questo signore Io
5115	ORA ARRIVA LA PSICOPATICA CHE HA PRESO IL FIGLIO COME UN GIOCO #circozzi	1	0	ORA ARRIVA LA PSICOPATICA CHE HA PRESO IL FIGLIO COME UN GIOCO #circozzi
5116	@elena_ceretti Ti scopo e ti riempio di sborra.	1	1	Ti scopo ti di sborra
5117	@lautarvo Mi fai arrapare	1	0	@lautarvo Mi fai arrapare
5118	@CarbonFrank @matteorenzi Affittare (in 9 persone) un motoscafo per una giornata sarebbe “ostentare la propria ricchezza in faccia a chi soffre”? Si commenta una foto in barca come se fosse un video di parlamentari ubriachi che sciabolano bocce di champag	0	0	@CarbonFrank @matteorenzi (in 9 persone) un motoscafo per una giornata la propria ricchezza in faccia a chi soffre Si una foto in barca come se fosse un video di parlamentari ubriachi che sciabolano bocce di champag
5119	LOUIS CHE FA IL SOTTONE MENTRE HARRY È UNA FIGA DI LEGNO E SI FA DESIDERARE NON INIZIANDOLO A SEGUIRE SUBITO È LA COSA DI CUI NON SAPEVO DI AVERE BISOGNO VOLO ALTISSIMO &#x2708;️&#x2708;️&#x2708;️&#x2708;️ #10YearsOfOneDiretion	0	0	LOUIS CHE FA IL SOTTONE MENTRE HARRY È UNA FIGA DI LEGNO E SI FA DESIDERARE NON INIZIANDOLO A SEGUIRE SUBITO È LA COSA DI CUI NON SAPEVO DI AVERE BISOGNO VOLO ALTISSIMO &#x2708;️&#x2708;️&#x2708;️&#x2708;️ #10YearsOfOneDiretion
5120	@MammaTroia Che culo te lo metterei tutto dentro anche le palle per poi sborrarti sul quel bel culo&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	1	Che culo te lo tutto dentro anche le palle sul quel bel culo&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6
5121	@giallatantogaia Infatti io persona psicopatica mi incazzo per ogni respiro	0	0	@giallatantogaia io persona psicopatica mi per ogni respiro
5122	@Emilia78764975 Mmmmmm che bel culo	1	0	@Emilia78764975 Mmmmmm che bel culo
5123	Meraviglia	0	0	Meraviglia
5124	vi presento un esemplare di directioner pazza e psicopatica	1	0	vi un esemplare di directioner pazza e psicopatica
5125	@lorella63224720 Tettona mia &#x1f60d;&#x2764;️	1	0	@lorella63224720 Tettona #x1f60d;&#x2764;️
5126	Ora vai a fare una strage come Elliot Rodger così l'intero internet potrà prendere per il culo te e il tuo micropene	0	0	una strage come Elliot Rodger così l'intero internet per il culo te e il tuo micropene
5127	ho le tette così grandi che un altro po’ escono dal costume.m i s o n o c a g a t a i l c a z z o .	0	0	ho le tette così grandi che un altro po’ escono dal costume.m i s o n o c a g a t a i l c a z z o .
5128	@roby_alessia Che bel culo &#x1f609;&#x1f605;	1	0	@roby_alessia Che bel culo &#x1f609;&#x1f605;
5129	amo mi emozioni porca pennetta usb	0	0	amo mi emozioni porca pennetta usb
5130	oggi prendo a schiaffi tutti ma una persona in particolare che mi sta facendo girare le palline madonna	0	0	a schiaffi tutti ma una persona in particolare che mi sta facendo girare le palline madonna
5131	"Una famiglia libera una balena intrappolata in una rete: l'animale ""ringrazia"" con dei salti spettacolari"	0	0	Una famiglia una balena intrappolata in una rete l'animale con dei salti spettacolari
